12277	5205	1
14202	11131	1
583	608	1
11972	11442	1
17191	2720	1
1992	3204	1
14100	7729	1
17591	4169	1
6877	3685	1
6489	8206	1
5413	4122	1
9871	12	1
9642	2565	1
85	9896	1
13967	2037	1
8262	4528	1
17407	6131	1
11847	631	1
17116	3437	1
8435	666	1
2006	3845	1
2934	5621	1
14665	1643	1
16998	4739	1
3817	6859	1
4215	4904	1
2440	5	1
1816	3299	1
10857	1545	1
10757	4535	1
11874	123	1
1747	3267	1
8302	1179	1
17538	4793	1
3982	90	1
15718	81	1
15768	18	1
14813	11478	1
2926	3428	1
16255	10768	1
9872	10963	1
4206	582	1
13209	1294	1
14215	321	1
14686	2262	1
11896	5	1
8346	8473	1
6372	4251	1
12458	6252	1
4436	5	1
3299	480	1
10733	4461	1
5574	400	1
16274	5	1
6668	634	1
13162	14406	1
8989	8003	1
17347	5193	1
14421	774	1
14551	3225	1
15097	614	1
11959	2719	1
784	103	1
12605	7153	1
7054	5	1
15971	969	1
2999	349	1
2433	4077	1
9636	13402	1
584	533	1
1296	2564	1
6770	13225	1
5652	12338	1
2138	4117	1
1464	8	1
2397	5037	1
16703	6345	1
2555	4925	1
14719	5381	1
13932	14626	1
17038	266	1
15089	745	1
11972	717	1
2397	2651	1
13932	45	1
2447	4646	1
2828	5435	1
1407	689	1
12762	4170	1
9668	11773	1
10350	2801	1
15585	1110	1
7267	105	1
1257	2503	1
3643	5534	1
6062	5788	1
1433	2712	1
2796	5384	1
13283	5753	1
2041	3919	1
1926	3729	1
6919	4562	1
3658	1494	1
1358	2622	1
12653	5906	1
8424	9264	1
14604	7444	1
8376	1058	1
13456	9418	1
6935	5	1
13067	90	1
653	1538	1
7790	221	1
17407	3760	1
7346	7719	1
5663	10577	1
9723	482	1
4193	7224	1
14432	8511	1
12829	2658	1
6461	5	1
12718	8291	1
5234	2761	1
15589	12565	1
12605	8070	1
648	1518	1
5409	130	1
3443	2260	1
587	1460	1
8473	4129	1
11636	10697	1
7664	139	1
7377	18	1
8031	5	1
16767	1556	1
16272	9420	1
2133	2257	1
3115	422	1
12906	81	1
1121	304	1
14746	284	1
15164	103	1
13209	8907	1
12663	7256	1
11099	14269	1
13620	1198	1
14737	578	1
781	829	1
7941	2303	1
861	933	1
526	275	1
17663	3435	1
5326	12052	1
10982	703	1
11774	6051	1
8365	601	1
10520	90	1
14571	3093	1
11222	11477	1
790	843	1
17310	5141	1
12762	91	1
10405	4	1
17734	3547	1
784	1646	1
17668	3877	1
14815	4240	1
16185	3935	1
11972	5464	1
15451	4926	1
13939	2751	1
17052	5625	1
4156	4369	1
7043	172	1
2449	4706	1
7528	5990	1
8021	2549	1
4526	3744	1
15413	8489	1
11362	3417	1
9141	9008	1
179	10	1
15109	6341	1
15376	5	1
17508	646	1
12191	4106	1
12247	9406	1
13048	1845	1
1527	2801	1
13036	343	1
13851	2560	1
607	1471	1
13620	8	1
16437	12898	1
1107	2140	1
3021	2293	1
14290	10075	1
7190	8924	1
5418	4523	1
2397	1151	1
8279	12344	1
13209	6227	1
11297	6	1
6421	11690	1
13623	3342	1
296	1220	1
2892	13969	1
8666	261	1
14847	117	1
13620	14479	1
8813	3374	1
16520	924	1
17239	1489	1
1107	2155	1
6789	796	1
11063	5037	1
11972	11333	1
5180	395	1
9513	13314	1
9416	5	1
10757	8	1
7478	5871	1
16582	6704	1
928	1002	1
4679	6009	1
9311	335	1
7725	24	1
9807	3165	1
2207	4256	1
7528	6803	1
6377	3532	1
75	1681	1
5368	2585	1
17494	1740	1
13162	539	1
4626	3295	1
15304	727	1
5210	11859	1
12954	1774	1
10111	265	1
9121	6896	1
17744	3561	1
6400	2750	1
17816	490	1
8403	5182	1
11372	6306	1
5975	7465	1
10138	12731	1
2157	4144	1
11450	504	1
5873	7363	1
7286	543	1
790	8	1
11063	1314	1
14705	6829	1
12324	224	1
6452	418	1
13162	8914	1
16375	743	1
1355	5	1
8276	982	1
5587	6130	1
17586	2754	1
1375	1838	1
3742	774	1
10570	4267	1
10254	12880	1
8302	1466	1
2693	273	1
425	419	1
15877	11800	1
9070	940	1
17700	157	1
16652	1732	1
790	1643	1
4960	4076	1
8302	61	1
14916	493	1
10521	6382	1
7463	6051	1
2027	5	1
10801	3170	1
2960	5643	1
4549	3247	1
12762	5124	1
7927	976	1
11995	11512	1
4845	3436	1
463	1293	1
673	264	1
3872	849	1
14815	85	1
331	304	1
3498	1943	1
5084	1374	1
6850	357	1
8686	358	1
9124	8276	1
1089	631	1
12933	8768	1
10212	582	1
5237	2902	1
9614	4450	1
11032	12958	1
15363	2395	1
7521	1028	1
10445	10	1
17107	2405	1
13180	5	1
2218	862	1
7384	376	1
17692	3475	1
8424	4012	1
12330	5902	1
4895	1644	1
8435	5047	1
7475	666	1
2828	5437	1
5925	889	1
12762	8337	1
3446	63	1
9723	3165	1
8077	5	1
9695	77	1
14040	12	1
277	1158	1
5812	5183	1
12758	898	1
10826	5	1
4742	3429	1
13636	103	1
11229	1449	1
779	582	1
4767	6207	1
13980	496	1
14618	3686	1
15701	13401	1
10298	5	1
2538	3368	1
17691	846	1
15363	13030	1
11719	1847	1
2397	220	1
12216	11823	1
39	8568	1
8091	5096	1
10231	370	1
11775	9272	1
2831	3406	1
15073	1263	1
85	3714	1
12412	5	1
6890	8	1
7733	653	1
790	4218	1
11063	2987	1
14375	2560	1
2828	5445	1
6400	7725	1
7549	793	1
6596	2778	1
14681	65	1
85	7373	1
5003	9670	1
15887	1005	1
12064	551	1
2133	5001	1
4272	994	1
16470	11516	1
9918	8509	1
15498	699	1
1118	1869	1
7697	13093	1
13162	4111	1
9753	387	1
15109	3135	1
17421	347	1
13892	7827	1
1107	1558	1
16645	329	1
12305	3767	1
14815	1845	1
16582	1414	1
5866	9925	1
2756	5313	1
16221	4403	1
5396	90	1
12762	8371	1
13588	1230	1
8088	2487	1
1820	2238	1
13846	599	1
16291	476	1
16929	4508	1
8986	12739	1
9857	1061	1
16962	5423	1
6502	645	1
1089	2103	1
16057	11997	1
547	568	1
4577	5	1
8525	81	1
2277	2712	1
7270	6299	1
6668	13062	1
10764	3793	1
2133	1623	1
12071	9097	1
16746	1097	1
8435	3573	1
4035	199	1
11125	11344	1
536	5	1
2397	2844	1
9315	125	1
12287	1937	1
11231	11489	1
8015	10098	1
8743	69	1
1320	2592	1
15446	4675	1
17415	5348	1
9311	196	1
9817	14086	1
3295	2365	1
12866	2565	1
12641	531	1
16820	242	1
5076	6149	1
17851	1556	1
5802	1913	1
9233	4381	1
3715	2891	1
2218	4274	1
8559	718	1
12762	1429	1
16290	5209	1
15177	2801	1
1139	796	1
4629	9060	1
1152	240	1
14744	5	1
17010	1076	1
3622	3437	1
15670	81	1
4372	2352	1
3725	6695	1
2042	3937	1
9737	1179	1
13292	7404	1
10743	9534	1
85	969	1
4665	3551	1
5084	6493	1
1004	1917	1
5691	103	1
15073	14772	1
17257	2406	1
8901	1109	1
13701	14519	1
1673	3112	1
15908	1196	1
9645	13408	1
4319	15	1
14210	5976	1
14551	433	1
14745	5	1
2535	4884	1
8316	2611	1
2175	1926	1
5769	9505	1
729	777	1
10554	543	1
1846	5	1
820	882	1
6237	898	1
85	5054	1
9020	707	1
8457	10979	1
6486	61	1
2712	8	1
11252	1926	1
14895	9514	1
5084	8714	1
5345	1705	1
12920	1457	1
14744	2007	1
14835	8055	1
5720	9179	1
9742	6684	1
14075	6456	1
10733	1771	1
10392	5090	1
5986	3462	1
8421	3453	1
10757	1947	1
14705	7220	1
10757	3397	1
12762	8528	1
16570	8601	1
5059	4039	1
17768	4491	1
14815	4081	1
6668	13063	1
6962	5	1
2170	1147	1
8711	10992	1
3473	5152	1
13281	3579	1
8953	533	1
242	1141	1
14313	1833	1
790	5002	1
15810	5244	1
10632	7011	1
12496	3725	1
8729	3444	1
929	1830	1
5583	3234	1
10779	9440	1
10843	3849	1
1844	3444	1
3777	24	1
17282	5963	1
15218	114	1
14048	11530	1
538	394	1
2337	624	1
5755	4605	1
6486	7965	1
12047	9035	1
17816	1393	1
296	1172	1
14752	63	1
11148	504	1
13735	14596	1
9526	1653	1
11718	275	1
6500	4078	1
11079	14268	1
10683	4463	1
12929	1355	1
9101	11319	1
3255	2819	1
2756	1659	1
15746	6872	1
7252	1066	1
9513	2795	1
782	5	1
8027	301	1
5811	5	1
10784	2110	1
16304	1578	1
3960	4057	1
4758	164	1
2397	1716	1
7296	5	1
17013	2040	1
15383	87	1
14862	14176	1
2618	5078	1
9359	5093	1
10826	9272	1
15446	4718	1
11972	3397	1
1121	2317	1
13651	4676	1
85	13926	1
1815	182	1
8424	9742	1
4665	5299	1
10225	2318	1
6011	10	1
3785	691	1
17709	5	1
13279	4998	1
11621	2073	1
7324	139	1
11581	1804	1
8205	81	1
11972	1334	1
12591	631	1
15150	10794	1
3168	1061	1
14532	8247	1
15069	7617	1
15569	130	1
7702	3494	1
16634	721	1
10391	1718	1
11539	2732	1
9412	5571	1
790	7515	1
13968	5901	1
11312	10632	1
13956	14632	1
2382	802	1
17608	1460	1
13600	14109	1
2693	3830	1
3499	6480	1
8120	2529	1
17161	5801	1
12577	7117	1
6563	11290	1
274	1	1
3725	4060	1
13347	5	1
6962	444	1
7653	9815	1
14126	9363	1
3789	6803	1
17774	3615	1
10225	275	1
13968	275	1
13892	112	1
1166	887	1
13638	9791	1
7323	177	1
1740	995	1
17407	2339	1
14435	431	1
11879	11114	1
13305	269	1
12831	3090	1
16312	90	1
114	1047	1
8186	5772	1
790	3660	1
4727	9148	1
8653	5	1
1107	2279	1
11370	3625	1
6356	1877	1
16699	3726	1
309	280	1
123	25	1
11504	184	1
14916	13596	1
5231	3726	1
8882	5	1
14682	14671	1
3817	1923	1
14969	11148	1
6898	2712	1
4206	4409	1
7869	1486	1
10757	1717	1
10537	6115	1
2022	3866	1
6883	973	1
6484	413	1
3204	6017	1
6705	6123	1
3641	605	1
9150	12088	1
17494	1165	1
12530	5590	1
11788	2394	1
12705	6449	1
5790	81	1
10509	890	1
1675	968	1
14847	14725	1
5040	5104	1
10200	5643	1
832	894	1
16330	8726	1
2962	5644	1
8542	12755	1
1914	3682	1
8929	18	1
1556	2962	1
3588	269	1
13954	4772	1
7439	482	1
10171	10022	1
11452	240	1
3725	248	1
242	1121	1
15619	1046	1
7809	1795	1
10840	3237	1
15073	4392	1
5543	1489	1
790	433	1
6372	8568	1
4516	5920	1
17829	3083	1
9813	10904	1
10122	2086	1
5249	9342	1
3436	6343	1
10029	7877	1
5355	3474	1
4712	5350	1
8421	591	1
15299	4073	1
10305	2805	1
16425	9877	1
9205	12924	1
15182	533	1
3530	3261	1
8310	200	1
6218	18	1
15564	349	1
12757	6983	1
7906	6949	1
98	13933	1
10029	1809	1
4784	10876	1
17057	1135	1
7270	91	1
17200	2592	1
1128	290	1
7600	356	1
9918	6322	1
908	976	1
4463	2646	1
2397	830	1
4665	806	1
2852	5123	1
8308	2874	1
7599	81	1
6048	2548	1
2133	4093	1
4320	7429	1
17254	5934	1
7926	4272	1
2652	539	1
7521	176	1
6486	7768	1
15230	12621	1
6400	1391	1
13233	4385	1
17713	2835	1
12762	3268	1
10630	4130	1
6370	10927	1
16830	1103	1
7413	9045	1
10607	1723	1
15188	12220	1
15599	1560	1
17013	103	1
35	6988	1
6860	4250	1
6650	7180	1
16963	703	1
1359	763	1
16158	13240	1
5118	11744	1
16358	8783	1
3967	525	1
6520	90	1
6774	4326	1
8513	1230	1
12583	1466	1
10029	12600	1
4918	400	1
3421	4561	1
13497	14445	1
11667	5040	1
11162	10500	1
13162	1302	1
9756	1142	1
14025	13375	1
7270	3905	1
14489	5	1
15059	7479	1
17147	326	1
15095	894	1
12139	3295	1
16057	12013	1
15700	237	1
5768	730	1
346	8	1
9074	4162	1
15453	736	1
8081	349	1
15310	103	1
11504	6169	1
17485	2210	1
6348	2542	1
16707	1271	1
2672	2489	1
15804	14935	1
13579	4978	1
16133	467	1
10558	1276	1
2397	6249	1
11521	1852	1
16400	12560	1
17006	5	1
4319	4276	1
6958	3605	1
1953	19	1
15415	13221	1
10560	1581	1
9142	2614	1
17407	6081	1
15584	4513	1
14916	1774	1
15447	5736	1
10171	2069	1
2022	3871	1
4695	5	1
4042	1218	1
6486	8135	1
10029	3365	1
11504	4810	1
10520	2297	1
1846	2789	1
1107	1412	1
4629	9068	1
1661	681	1
5743	5	1
14630	10312	1
8706	609	1
17713	4484	1
13904	2544	1
7520	1814	1
17101	5681	1
6486	7770	1
12974	2789	1
17347	6013	1
9450	4928	1
10113	2131	1
12103	5359	1
12095	8291	1
485	1371	1
3966	772	1
1593	13959	1
12201	8863	1
11206	14313	1
14435	1237	1
11915	11150	1
14079	1262	1
1783	618	1
2138	4121	1
3557	164	1
5234	3168	1
5393	454	1
13724	2000	1
8676	2487	1
7270	11106	1
2773	5	1
14342	5405	1
17636	266	1
6272	7682	1
11897	5	1
1176	209	1
5602	4042	1
5072	32	1
9824	9873	1
10225	2721	1
9359	519	1
3487	3572	1
15095	1113	1
9298	2618	1
5720	3253	1
15628	12871	1
1737	5	1
2563	18	1
15866	322	1
13787	12176	1
3052	467	1
16502	8671	1
15846	467	1
15095	12765	1
13165	165	1
6883	952	1
10733	168	1
15126	4723	1
546	566	1
5939	1821	1
242	1118	1
7287	4542	1
6492	216	1
784	105	1
14916	7183	1
4665	2697	1
16044	275	1
13152	4403	1
10357	2120	1
8424	9108	1
12761	438	1
10095	126	1
11972	6217	1
14604	10807	1
8513	1110	1
9453	5010	1
17699	599	1
7719	5	1
8555	4964	1
812	1691	1
7748	8700	1
5347	290	1
4405	1232	1
645	1516	1
431	428	1
14514	6672	1
5187	580	1
17239	2496	1
17386	1838	1
1511	2776	1
5360	2442	1
7323	6733	1
10570	5361	1
13162	2548	1
10305	4928	1
17848	4591	1
6054	539	1
54	901	1
8088	1470	1
2927	24	1
12965	8800	1
5938	5	1
5325	1066	1
15690	813	1
9575	10122	1
11751	10018	1
10654	1667	1
114	16	1
8302	876	1
7733	36	1
11504	9493	1
11200	1377	1
1060	2024	1
4704	1472	1
790	5579	1
15337	14841	1
11442	10366	1
7807	5	1
15123	692	1
1739	3182	1
10029	2863	1
11017	11271	1
790	9687	1
14416	1555	1
9288	4106	1
16634	988	1
16521	13535	1
2110	3569	1
3115	1839	1
2397	5954	1
15344	24	1
9039	1860	1
2581	1537	1
16527	1882	1
6755	592	1
5099	11555	1
8347	12494	1
14497	356	1
3628	5	1
10552	529	1
12534	5971	1
15372	2821	1
7809	2375	1
8424	3125	1
14508	142	1
2073	3990	1
8554	9551	1
11315	11506	1
13320	799	1
16279	9154	1
13620	918	1
2468	13843	1
13162	763	1
10029	5049	1
15775	2904	1
15363	358	1
2292	4350	1
10029	9031	1
15168	2615	1
14374	1398	1
14766	5228	1
640	1510	1
10371	12985	1
2245	2805	1
15109	11856	1
942	1013	1
9010	758	1
3809	6817	1
7270	4402	1
1886	5	1
5234	3038	1
7456	8780	1
15073	4532	1
8069	690	1
16785	13682	1
17611	103	1
6486	7754	1
1544	2819	1
296	1199	1
2468	1861	1
8974	10824	1
11424	872	1
963	533	1
2397	9589	1
3428	3498	1
6354	923	1
4466	824	1
7632	4522	1
15829	6623	1
2520	5	1
7809	3198	1
7857	5152	1
13392	348	1
790	13948	1
2965	624	1
8668	103	1
6372	4431	1
6650	11429	1
16463	5281	1
5084	9425	1
1470	5	1
14229	114	1
12072	9161	1
14723	1867	1
16477	13483	1
12925	971	1
2997	1037	1
11290	8691	1
5461	81	1
16117	1403	1
9500	103	1
9918	13604	1
12247	8457	1
5435	1932	1
4692	9551	1
13279	9061	1
6518	8218	1
5370	12076	1
11827	7768	1
5407	10277	1
1976	971	1
14454	717	1
11057	4189	1
14681	14670	1
12366	7053	1
3632	6603	1
3918	1322	1
10757	14140	1
513	526	1
4042	13992	1
1050	351	1
5437	10299	1
14053	11534	1
15109	4353	1
6122	7571	1
2397	26	1
5984	3024	1
640	669	1
17143	5047	1
5237	519	1
8484	1110	1
16707	574	1
11494	3614	1
12459	3570	1
9859	10	1
11308	1271	1
15454	2510	1
7377	1810	1
14315	11420	1
5363	6184	1
5780	2261	1
8509	1640	1
7238	5363	1
8305	1869	1
9280	6484	1
9775	18	1
7521	940	1
9354	2387	1
11185	11466	1
10515	651	1
4129	2350	1
2319	1420	1
11706	1658	1
5057	5	1
2397	184	1
2689	1374	1
11195	4775	1
13725	9696	1
1107	2158	1
8091	3773	1
4042	1621	1
3789	1845	1
13656	1400	1
85	13911	1
4042	3545	1
790	2912	1
11328	4512	1
13815	62	1
6311	3829	1
14416	1463	1
3347	5808	1
12878	451	1
10432	1709	1
10654	2448	1
10311	12922	1
11058	7157	1
17386	6067	1
2863	2795	1
11625	2393	1
17641	2395	1
5234	3505	1
12458	7041	1
784	1631	1
9144	849	1
1923	2674	1
6870	614	1
5887	2801	1
14348	81	1
11683	103	1
11726	9660	1
10029	12490	1
13854	3722	1
9233	10861	1
10478	976	1
12211	951	1
599	451	1
16530	3776	1
17362	6023	1
15073	4410	1
11011	940	1
12437	7706	1
8567	10529	1
7985	1445	1
1816	1174	1
2914	3973	1
11093	614	1
8636	349	1
16422	11965	1
13089	8854	1
15415	12416	1
14625	3051	1
10350	10491	1
9393	13230	1
2163	4168	1
13162	6254	1
13325	13672	1
9644	362	1
12757	1493	1
7249	1130	1
11382	4470	1
6140	10494	1
17298	10	1
16117	1601	1
11271	666	1
10530	5798	1
15834	1622	1
2192	1579	1
10733	531	1
17712	3506	1
4037	2443	1
14604	711	1
1103	2121	1
15629	12612	1
3320	3226	1
7091	8145	1
4626	4459	1
9800	9943	1
12959	1010	1
714	8	1
14377	5229	1
15837	8904	1
11339	90	1
3897	4391	1
3968	1259	1
10516	6329	1
3387	198	1
11951	519	1
7479	5	1
7883	8992	1
7641	3830	1
11450	2251	1
16993	8	1
11760	2606	1
6082	10375	1
1121	2087	1
3693	421	1
17407	1810	1
14030	1033	1
12583	2485	1
12538	255	1
2825	1475	1
1234	2474	1
8718	7497	1
3246	1046	1
6226	349	1
2125	5	1
15188	3088	1
2468	6281	1
14956	1840	1
2396	4546	1
5368	12074	1
8409	3652	1
1804	772	1
13162	1593	1
15564	1566	1
1128	2349	1
790	11680	1
2468	689	1
85	3802	1
9696	768	1
14109	890	1
2397	756	1
85	13885	1
2763	1110	1
13892	6152	1
2772	506	1
2559	4960	1
9798	4516	1
6486	8154	1
14393	510	1
7042	3516	1
11504	1738	1
10462	5383	1
7099	9885	1
11328	2297	1
15150	14816	1
3535	1935	1
6028	1008	1
14686	3572	1
6984	9650	1
1542	275	1
4572	8572	1
10029	12556	1
1915	3686	1
9976	103	1
2041	3928	1
661	700	1
14458	691	1
15455	269	1
2468	8685	1
2865	1310	1
2828	167	1
16929	18	1
9354	7034	1
7124	24	1
8133	3435	1
15486	24	1
6136	1021	1
2800	3717	1
10029	582	1
7264	5	1
16819	1844	1
4095	10	1
4042	5513	1
10757	11185	1
2904	601	1
11222	636	1
15033	10212	1
11063	4308	1
11595	103	1
268	203	1
14847	13017	1
13589	3774	1
5802	564	1
85	861	1
5558	12242	1
3699	4132	1
85	3295	1
7173	4278	1
908	241	1
12161	9279	1
1511	2042	1
331	303	1
790	2570	1
1534	1545	1
17181	5836	1
6742	8268	1
8313	6725	1
1849	10	1
5802	7	1
15854	1868	1
14534	5700	1
7246	10950	1
4568	476	1
14932	677	1
4432	1174	1
9837	103	1
15775	846	1
14622	2927	1
680	91	1
5099	11646	1
14995	3348	1
14088	4392	1
11812	2297	1
4543	7232	1
8320	1879	1
7460	1515	1
13749	1933	1
10757	9706	1
2358	4188	1
11706	995	1
9668	1653	1
7730	9859	1
17302	5973	1
17138	5028	1
925	529	1
6518	1344	1
15877	2801	1
2914	5537	1
6755	110	1
3693	3089	1
15354	4021	1
8555	4263	1
6514	11160	1
790	2672	1
89	212	1
3510	793	1
3290	4916	1
3510	911	1
3221	6052	1
9044	2898	1
14962	3367	1
10884	8275	1
14551	1086	1
1298	2569	1
17143	2720	1
7324	1179	1
11972	8193	1
5789	1552	1
6486	7999	1
6643	81	1
7270	1391	1
12762	2769	1
1121	531	1
481	1332	1
13353	1821	1
15877	1167	1
3837	4607	1
6973	10341	1
2823	4965	1
11692	1415	1
587	1458	1
13800	3561	1
14847	9631	1
2817	624	1
10385	288	1
15230	742	1
10789	3505	1
4068	464	1
4665	3263	1
13731	4120	1
11354	5	1
6445	631	1
15716	12946	1
2045	3952	1
11217	14315	1
17396	36	1
9972	81	1
12355	7628	1
7270	11073	1
11289	1207	1
16071	6324	1
10442	440	1
6122	7567	1
4769	81	1
9009	1915	1
2823	3701	1
12071	1903	1
9942	12328	1
242	203	1
14497	284	1
11162	11929	1
12201	6506	1
11333	5299	1
10520	1209	1
8555	3040	1
14227	3505	1
1407	2695	1
10985	353	1
12817	6015	1
6853	618	1
16918	3325	1
1556	2964	1
4912	4225	1
8248	24	1
12573	601	1
5099	11580	1
8262	5	1
9510	3461	1
5786	4118	1
13905	10	1
12920	6474	1
15657	14644	1
7957	2288	1
14815	3212	1
1746	3230	1
5407	1949	1
8908	1374	1
5245	9302	1
10403	767	1
4679	2773	1
1992	727	1
16250	138	1
6374	4849	1
15556	226	1
17158	3505	1
12538	645	1
11160	1805	1
2474	4756	1
5697	691	1
16384	10	1
10371	10601	1
3077	5041	1
13735	8989	1
11289	9146	1
1470	2734	1
114	639	1
640	1513	1
17228	645	1
14815	14699	1
9374	5940	1
9563	8119	1
1585	3000	1
16274	13333	1
9723	4702	1
7032	1027	1
8879	12	1
790	10727	1
790	9006	1
9508	330	1
5084	3572	1
7547	1213	1
11504	9481	1
7323	14060	1
12563	3028	1
1005	1934	1
4209	704	1
8152	351	1
6486	325	1
7080	163	1
1577	2989	1
1576	349	1
388	376	1
4069	7045	1
12512	5	1
16470	3135	1
17231	81	1
4550	8538	1
14421	875	1
13133	2891	1
9398	265	1
11799	1640	1
2133	4069	1
463	1102	1
3597	5	1
11215	1009	1
6486	1558	1
17599	6454	1
16744	3212	1
10522	5	1
3246	95	1
12850	1613	1
3515	3228	1
4573	8055	1
965	141	1
4596	3340	1
9453	9782	1
617	1484	1
10987	543	1
1753	3296	1
5724	4162	1
8699	12893	1
16573	10	1
12414	3290	1
5382	3915	1
14910	6	1
8088	1809	1
9266	7635	1
13180	5000	1
2828	5444	1
2100	8	1
6486	8049	1
5669	5	1
790	3694	1
10890	6485	1
2397	1475	1
11223	91	1
11637	243	1
8424	930	1
12024	5901	1
17407	6121	1
7450	11423	1
10733	7681	1
8534	935	1
13591	742	1
17713	3505	1
5802	4917	1
10178	601	1
13735	3899	1
2018	1792	1
16953	5424	1
958	1026	1
1961	358	1
16012	18	1
8468	8921	1
11467	238	1
15073	1933	1
5221	9197	1
4858	6312	1
10935	10	1
5124	10011	1
6126	256	1
8424	3447	1
2041	3918	1
1552	2895	1
12812	2850	1
12247	10344	1
3956	6954	1
4079	3054	1
6486	6341	1
12920	1946	1
12358	5	1
9892	13357	1
2756	5345	1
7103	10683	1
10757	203	1
17816	3623	1
8657	4044	1
8055	2849	1
9528	1659	1
9740	5998	1
0	4250	1
13137	4045	1
1872	3405	1
9329	389	1
554	12	1
3632	6602	1
4596	3352	1
4737	240	1
4793	1732	1
288	1165	1
1887	3613	1
11063	1517	1
12604	4607	1
5237	846	1
11316	8	1
8521	4473	1
16386	13439	1
6122	6777	1
14936	5453	1
13701	1977	1
12927	4343	1
6956	240	1
4042	400	1
14085	11378	1
8313	5	1
7249	1124	1
3745	886	1
2110	394	1
11305	728	1
11328	376	1
3492	8	1
554	422	1
15413	346	1
15363	14848	1
3315	2356	1
7270	698	1
11028	4680	1
3473	3270	1
1661	1468	1
11504	9489	1
15674	14913	1
9247	349	1
15712	5	1
1688	790	1
9804	13498	1
10857	1727	1
11063	14231	1
16274	1033	1
13600	650	1
16358	3026	1
4629	9071	1
9664	1113	1
6774	2831	1
13939	11344	1
2397	1130	1
17304	3090	1
17437	5274	1
14610	581	1
8409	3153	1
1291	973	1
12948	2572	1
5355	5	1
7528	11497	1
2449	1344	1
16366	3137	1
16021	11949	1
15109	5782	1
2468	3660	1
14250	13464	1
16594	241	1
8409	18	1
129	558	1
16298	1240	1
10125	1807	1
12762	249	1
2405	4604	1
7304	7879	1
11711	1869	1
6514	4391	1
13048	702	1
5399	91	1
7549	1110	1
1266	1477	1
9643	2721	1
8660	4012	1
8248	2416	1
13701	553	1
17758	4555	1
11063	14222	1
14916	2809	1
9311	1432	1
9072	10828	1
11230	313	1
10029	12549	1
85	13889	1
8424	9699	1
2138	5138	1
11063	14236	1
1868	2405	1
14610	982	1
85	6663	1
14662	13549	1
15469	7025	1
16316	717	1
4755	2406	1
8590	1015	1
85	13892	1
5282	17	1
5437	160	1
4855	1140	1
14551	14641	1
4665	2000	1
445	441	1
14916	4541	1
2160	4162	1
5262	873	1
12641	1545	1
9050	9028	1
14093	203	1
7378	9374	1
5205	5588	1
10520	1468	1
11078	8	1
1889	2297	1
3490	176	1
15938	8	1
5505	10552	1
9563	582	1
7455	1928	1
14815	400	1
10999	4723	1
7384	7260	1
11269	5	1
8448	5074	1
3876	6910	1
6888	2318	1
13735	14418	1
784	575	1
7528	105	1
6056	2702	1
3785	6748	1
1170	774	1
4964	9594	1
15877	1252	1
398	1259	1
16188	1562	1
14454	12002	1
15150	13088	1
2304	852	1
17717	3523	1
11972	1523	1
15559	1230	1
5689	4570	1
2758	5	1
16405	9898	1
12057	6129	1
8470	12698	1
5609	103	1
13735	14576	1
17816	3685	1
4895	2418	1
3457	890	1
5277	889	1
2397	599	1
6486	8174	1
2200	4251	1
12625	1230	1
6226	6920	1
6976	2784	1
1160	2392	1
8506	65	1
8970	5255	1
11687	6049	1
15589	176	1
11980	5	1
8904	29	1
14551	1486	1
15459	266	1
6931	8374	1
653	691	1
485	923	1
15022	56	1
13925	1235	1
1702	562	1
1121	2339	1
14551	110	1
12108	3173	1
3895	6914	1
9938	537	1
7404	1477	1
16371	3335	1
13281	15	1
790	151	1
6372	10930	1
3478	6411	1
16310	9503	1
10403	2722	1
6372	2048	1
4855	7347	1
10520	1474	1
13314	13664	1
7270	793	1
9804	3895	1
10264	95	1
14330	7868	1
7475	1553	1
15920	1108	1
16953	1313	1
7820	3897	1
10176	3945	1
963	567	1
12538	510	1
16912	5	1
14166	2807	1
15863	6182	1
5493	12199	1
11248	9634	1
6393	1010	1
14438	4576	1
13735	5037	1
1577	5	1
4397	1258	1
15401	952	1
6907	14047	1
6976	289	1
12451	290	1
15206	5481	1
7446	1424	1
6064	58	1
8492	356	1
14257	182	1
17604	6460	1
14673	2573	1
2027	1697	1
16035	9099	1
3580	778	1
10272	1824	1
3086	950	1
1107	2263	1
6037	533	1
8313	9528	1
12183	212	1
9874	995	1
16797	1847	1
14479	13622	1
3789	544	1
8120	5586	1
6702	2439	1
17516	6232	1
10290	3108	1
6486	7866	1
15746	405	1
2927	5411	1
6219	645	1
5932	4301	1
10733	4458	1
16768	173	1
10878	10984	1
11812	2891	1
11827	1489	1
4042	7141	1
2185	413	1
790	259	1
11643	2392	1
13234	2478	1
3232	2324	1
15158	665	1
14686	12153	1
5932	9276	1
11775	5650	1
14250	1327	1
6122	7574	1
15982	5	1
15987	13079	1
8301	1230	1
7521	234	1
15217	487	1
3510	6511	1
3772	393	1
16183	8075	1
15326	3020	1
6460	11038	1
7087	8471	1
7307	1070	1
12223	601	1
12996	438	1
5832	9874	1
5858	795	1
14604	877	1
751	798	1
6774	13284	1
8118	510	1
5583	1539	1
1015	986	1
2137	918	1
3633	2487	1
16583	594	1
6011	2335	1
16283	437	1
14533	8962	1
6220	10573	1
5888	557	1
2685	1422	1
2011	3848	1
4895	2172	1
17559	802	1
13701	4216	1
11380	4330	1
