2101	2	2485
211	0	3135
632	2	2460
1925	6	3136
2121	0	3137
132	5	2456
1523	5	2515
2	6	2689
1658	6	3138
929	4	2511
520	5	2515
1145	3	3139
1137	1	2446
1504	1	2446
1421	1	2446
1075	1	2446
354	4	3140
209	2	2460
1917	3	2482
794	2	2508
2255	2	2459
537	2	2459
1973	2	2564
743	2	2485
1203	0	3141
626	2	2452
850	5	2471
1319	4	2451
1905	1	2754
862	4	2451
925	3	3142
1382	4	2511
2254	1	2446
636	4	2451
2158	0	2923
1541	3	3143
295	0	3144
109	6	2842
1304	0	3145
152	2	2448
1152	1	2686
913	0	2836
1136	4	2451
2271	4	2615
954	2	2459
1965	3	3146
2042	4	2451
2042	1	2446
576	4	2451
905	6	3147
1707	6	3148
1857	2	2448
173	5	2456
175	1	2446
531	0	2932
843	2	2459
1129	6	3149
739	4	2451
293	4	2451
676	6	2962
1521	1	2446
1414	4	2474
45	6	3150
665	1	2559
412	3	3000
1475	1	2479
2291	6	30
1069	0	3151
2290	1	2446
1835	0	3152
1078	2	2459
804	2	2561
1637	2	2460
236	2	2564
519	5	2456
1927	3	3153
1388	5	2471
327	1	2446
1380	2	2502
14	2	2481
1109	2	2476
480	4	2451
2143	2	2465
1261	0	3154
81	3	3155
671	6	2519
2292	5	2456
2052	1	2446
1427	0	3156
966	0	3157
753	3	2718
1193	0	3158
1567	4	2451
426	2	2459
2183	1	2446
1124	2	2508
1899	1	2446
1651	5	2456
1668	4	2451
1964	2	2459
2124	2	2460
2232	0	3159
1020	1	2754
122	2	2502
445	2	2459
1195	6	2588
1417	3	3098
2164	2	2896
1659	2	2564
1875	2	2469
116	0	3160
1297	0	3130
2293	0	30
405	2	2465
839	5	2723
1930	1	2446
303	1	2922
913	2	2485
508	2	2481
1488	5	2515
80	0	2445
71	4	2451
2076	5	2456
127	6	2539
1120	2	2561
969	4	2496
229	0	3161
1289	4	2451
1331	5	2456
451	0	2980
2294	4	2451
1503	2	2459
1414	3	3162
802	0	3163
1732	2	2564
468	1	2446
319	0	2555
550	6	3164
550	1	2559
221	5	2456
1202	0	3163
504	5	2515
1840	5	2515
1051	3	3165
1228	3	3166
1268	0	3167
1254	4	2873
2295	1	2559
2229	3	3168
46	6	3169
861	6	3170
469	0	2828
1294	1	2446
1405	0	3171
2270	0	3172
1169	2	2469
242	6	3173
1618	4	2451
1704	5	2471
1980	2	2459
587	0	3174
1853	5	2456
325	4	2511
1711	4	2451
1974	1	2446
1962	6	3175
1694	0	3176
1113	2	2448
1498	2	2448
433	2	2448
1902	0	3177
2106	2	2665
1539	1	2559
294	6	3178
960	0	3179
15	2	2508
1669	6	2687
1731	3	3180
2296	2	2508
238	5	2456
1903	2	2448
1282	2	2564
1801	0	3181
2297	4	2474
1083	2	2502
434	2	2459
19	2	2465
1417	1	2446
1101	5	2456
669	3	3182
30	0	3183
1009	3	3184
1568	0	2614
594	4	2451
584	0	3185
151	5	2723
69	0	3186
180	3	3187
1798	5	2456
1699	5	2471
49	2	2485
1836	5	2723
1954	3	3188
868	5	2515
2298	3	30
1509	2	2501
2026	2	2452
908	0	3189
749	2	2459
749	5	2456
2153	6	3190
2299	0	3191
1044	6	3192
270	0	3193
349	1	2559
1831	4	2451
78	6	2653
375	1	2446
1551	5	2456
716	4	2451
1140	2	2448
2102	2	2564
665	2	2460
1355	3	3194
133	2	2465
1845	4	2451
64	2	2448
1824	0	3195
493	2	2564
2240	2	2448
1581	1	2446
2300	6	3196
197	6	3197
291	0	3198
2133	3	3199
1959	5	2471
1468	2	2448
208	3	3200
485	1	2479
1221	1	2446
1655	0	3201
1443	0	3202
1114	0	3203
1080	1	2446
1209	2	2502
1373	0	3204
723	0	2980
2301	6	3205
63	1	2446
1274	1	2446
438	2	2459
1010	2	2465
2222	1	2446
1602	4	2451
1474	0	2715
1444	0	3206
437	6	3207
340	0	2899
973	5	2456
1494	4	3140
1494	3	3208
1621	0	2536
1183	1	2565
1972	6	3209
1964	5	2456
877	5	2471
1594	4	2451
1034	3	3210
1984	2	2448
1603	1	2446
466	0	3211
1456	4	2451
1697	2	2448
13	3	3212
2302	5	2471
875	2	2459
1562	1	2446
544	2	2459
471	0	3213
1096	0	3214
608	0	3215
666	2	2459
2188	5	2471
1636	5	2515
538	0	3216
2083	1	2446
1573	4	2511
269	1	2446
1666	1	2686
114	5	2456
2303	2	2459
740	5	2723
1741	3	3217
1605	0	3218
1036	0	3219
1663	6	3209
25	1	2446
1708	1	2510
1257	2	2469
1843	2	2473
983	3	3220
2102	4	2511
243	1	2844
243	1	2479
2195	2	2465
361	2	2459
2108	6	3013
98	4	2451
299	1	2446
1654	0	3221
763	6	2531
79	3	3222
38	1	2446
798	2	2469
2140	1	2446
2259	0	2934
1049	2	2561
1999	4	2451
232	2	2481
562	3	3223
1935	1	2446
475	0	3224
890	6	3225
1105	2	2448
1025	3	3226
917	1	2686
216	0	3227
2084	6	2619
2304	6	30
1739	5	2456
1813	0	3228
945	0	3229
261	0	3230
1455	4	2451
373	4	2451
1702	2	2448
845	1	2446
1274	2	2564
922	1	2937
1402	2	2459
1774	2	2665
525	2	2448
1010	3	2631
1042	4	2451
192	3	3231
377	2	2481
515	4	2451
1674	5	2456
53	1	2686
34	1	2446
2243	1	2446
1058	2	2481
1689	0	3232
996	6	3148
915	0	3233
1415	5	2456
194	0	3234
249	1	2446
123	2	2469
942	2	2448
1512	2	2561
2091	2	2469
153	2	2469
1320	0	3235
860	0	3236
1762	2	2665
51	0	3237
1808	6	3238
2305	3	30
810	0	3239
30	0	3240
1259	0	3241
1949	4	2451
1434	4	2451
1870	0	3242
2306	1	2754
1352	2	2459
2010	2	2459
628	3	3243
1664	4	2451
666	5	2456
1586	4	2451
2057	3	3244
1387	3	3245
1386	1	2754
704	1	2446
2307	6	3246
1120	1	2446
1573	0	2675
26	0	3247
1759	2	2476
2308	0	30
39	2	2502
1165	4	2451
887	2	2452
2294	6	3248
1693	5	2471
1913	2	2459
1816	6	3249
550	4	2496
1475	2	2459
1475	5	2515
225	2	2469
760	2	2469
1639	1	2446
2238	4	2451
1483	1	2446
1848	0	3250
995	1	2446
609	3	3251
813	2	2459
813	0	2735
1992	2	2448
1070	2	2561
1327	4	2451
475	3	3252
1177	2	2469
1025	2	2481
266	1	2446
1146	5	2515
1290	2	2459
1198	2	2502
2309	2	2448
1114	3	3253
945	2	2481
1455	1	2446
2221	0	3254
325	2	2448
1342	3	3255
1806	6	3126
262	2	2485
2310	4	2451
1089	2	2476
692	3	3256
857	5	2456
2171	6	3257
1737	3	3258
20	0	3259
1536	5	2456
2048	5	2515
577	2	2448
1601	0	3260
254	2	2481
1122	0	3261
2127	4	2511
163	2	2489
1127	0	3262
1334	6	2698
1535	2	2502
169	2	2476
1016	1	2446
2286	3	3263
2107	3	3264
1125	1	2446
1750	2	2459
529	2	2460
1537	0	3265
628	6	2575
1298	6	2933
312	5	2456
304	4	2454
187	0	2850
2308	6	3266
1969	2	2485
1173	2	2448
683	0	3267
1341	2	2448
676	2	2473
565	0	3268
1337	6	3269
710	6	3270
2311	0	3271
1472	3	3272
1227	4	2511
1493	3	3077
1466	2	2502
168	2	2481
1511	2	2469
146	0	3273
2295	6	3274
79	4	2451
1959	0	3275
761	1	2446
503	1	2580
849	5	2456
1783	3	3276
2312	1	2446
1354	2	2459
1709	0	3277
2072	0	3071
1258	2	2459
1258	5	2456
1191	0	3278
1137	2	2459
477	2	2460
1703	2	2469
1429	3	3187
928	4	2451
1160	0	3279
1404	4	2451
1113	2	2465
975	0	3280
438	2	2469
223	1	2479
1800	0	3281
1037	5	2456
332	6	2935
2171	4	2474
1187	0	3076
1901	2	2459
108	0	3282
1668	1	2559
340	1	2446
1058	0	3283
1494	2	2564
1916	1	2686
541	2	2502
467	3	3284
1801	2	2460
1358	3	3285
1492	1	2446
2274	3	3286
494	2	2459
800	1	2446
1563	4	2451
1864	6	3287
708	1	2446
1271	6	3288
1659	3	3289
1904	6	2841
974	5	2471
1772	0	3290
2313	2	2459
1100	6	2581
6	3	3291
1958	0	3292
1643	6	3293
1407	5	2456
1430	5	2456
1818	0	3294
2065	1	3295
2076	1	2446
1844	3	3296
796	0	3297
908	1	2446
1682	6	3298
843	2	2448
1027	3	3299
1514	4	2451
162	2	2452
188	4	2451
1036	2	2459
1411	2	2502
1522	2	2502
790	2	2448
1516	0	3300
2314	0	30
535	2	2459
746	5	2456
448	4	2451
910	4	2451
1149	5	2456
1493	0	3081
1210	2	2896
1511	1	2446
1981	2	2459
1629	5	2515
376	1	2446
1360	0	3301
232	0	3302
851	4	2451
869	2	2561
1625	3	3303
1154	0	3195
872	2	2448
791	4	2451
477	0	3304
660	6	3305
1118	2	2459
1530	3	3306
1209	2	2459
1209	0	2735
1373	4	2873
536	4	2451
1277	3	3307
1872	0	3308
1692	4	2511
1031	2	2502
207	0	3309
753	4	2451
1790	1	2754
1902	6	3310
1515	1	2446
1048	6	3311
1461	0	3312
633	2	2448
342	3	3313
645	2	2502
1286	2	2473
540	2	2448
2163	1	2446
1724	4	2451
1223	1	2559
559	4	2511
1685	2	2485
1237	0	2622
28	2	2459
486	1	2446
556	6	3314
30	2	2476
2286	4	2615
814	3	3315
2315	2	2448
584	2	2469
544	6	3316
1100	2	2459
2194	1	2559
1556	0	3317
312	1	2754
2057	6	3318
1798	4	2451
1951	4	2451
1815	0	3319
1395	1	3320
1855	1	3321
867	0	3322
1947	5	2456
36	1	2446
517	3	2591
689	5	2471
932	2	2476
1866	0	3323
2316	0	3324
95	4	2451
802	3	3325
1802	5	2456
1708	2	2561
667	5	2471
1997	2	2564
964	5	2456
904	4	2873
98	1	2686
1493	6	3081
1305	6	3326
1629	6	3327
916	0	2933
1451	0	3328
1797	2	2466
1804	3	3329
250	0	3330
44	2	2460
1662	6	3331
560	1	2446
2317	1	2446
1819	6	2527
1744	2	2481
72	6	2531
1783	1	2446
1525	2	2502
823	1	2446
1169	2	2476
1912	0	3332
231	1	2559
1292	6	2910
2104	0	2700
2023	2	2469
934	6	3333
1001	1	2446
2318	3	3077
745	2	2448
745	0	3334
352	1	2686
807	2	2452
430	6	2475
1838	1	2754
1097	0	3027
633	0	3335
1444	5	2471
255	2	2481
1972	2	2459
1966	0	2698
1153	0	3336
260	1	2446
2125	1	2446
289	0	3337
466	6	3338
1653	2	2561
1531	1	2446
2033	1	2446
1672	0	3339
1931	4	2451
2319	4	2511
234	4	2451
2274	6	3340
1323	2	2459
159	6	3341
1452	6	3305
1448	2	2448
1875	3	2482
2204	1	2446
2107	4	2451
707	3	2631
10	0	3342
288	1	2479
1426	1	2446
657	1	2658
1631	6	3343
1753	6	2603
1720	0	3344
2035	1	2446
1880	0	3345
2320	1	2686
1217	0	3346
111	2	2481
111	3	2554
978	1	2446
2172	4	2451
1093	0	3347
167	0	3348
47	2	2448
797	0	3349
474	2	2465
2321	6	30
1475	6	3350
746	4	2451
1285	2	2459
736	4	3140
937	2	2460
904	0	3351
1879	2	2561
1383	2	2459
2238	2	2448
70	6	2594
70	5	2456
1992	3	2824
155	2	2481
1056	5	2471
1307	0	3347
2190	2	2489
1637	6	3352
1691	2	2459
475	1	2446
2191	2	2469
1749	5	2471
2270	1	2446
2241	0	3353
2322	1	3354
128	6	3355
1148	6	3356
1429	2	2448
1374	0	3357
1447	4	2573
1160	4	2511
1138	6	2766
755	2	2476
11	2	2459
218	0	3358
22	4	2451
1994	2	2459
143	1	2559
315	0	3359
1088	3	3360
2323	2	2459
1681	5	2456
1668	0	3361
2324	4	2451
1182	3	3362
163	1	2446
786	6	3363
1256	1	2446
1127	6	3364
2325	3	3365
618	4	2451
1905	0	3366
1382	6	3350
2164	1	2479
1588	2	2476
1659	2	2481
1259	4	2451
2144	4	2451
2069	2	2460
588	4	2451
1543	2	2448
687	4	2451
23	0	3367
49	2	2556
988	3	3368
1211	0	3369
1844	2	2460
1573	5	2456
364	6	3370
301	2	2459
531	2	2485
2303	1	2446
1165	6	3371
502	0	3372
1632	1	2446
1337	1	2446
253	5	2471
711	1	2446
2056	6	3373
448	2	2448
825	3	3374
1623	0	3375
2326	2	2459
168	2	2561
1626	6	3376
146	2	2459
693	4	2615
1368	3	3377
185	0	3378
2327	3	3379
866	2	2502
2328	6	3380
697	1	2446
2207	4	2474
150	1	2446
848	5	2456
2051	1	2446
1222	2	2502
278	1	2446
945	2	2564
2161	1	2937
2104	0	3381
1853	0	3382
2012	2	2502
1872	1	2922
1985	3	3383
639	6	3384
2075	2	2476
1042	3	3385
1491	6	3386
1528	2	2561
209	5	2456
2093	3	2497
1124	3	3075
342	2	2459
108	6	3387
1967	2	2459
2329	1	2446
1469	3	2942
1728	3	3388
2163	3	3389
618	2	2502
1603	3	3390
1358	5	2456
2033	0	3391
777	0	3392
596	6	2953
708	0	3393
13	5	2471
387	2	2476
94	0	3089
1347	0	3394
60	1	2446
1578	1	2754
732	2	2502
939	6	3395
84	6	2653
1022	3	3396
1252	2	2465
1636	0	3397
767	5	2515
71	5	2471
1041	3	3398
2330	4	2451
2330	5	2723
1091	0	3231
868	2	2485
1463	2	2459
1573	6	2675
2024	2	2561
1807	6	3071
1555	3	3155
703	4	2451
481	0	3399
1093	0	3400
344	5	2456
1062	0	3073
1141	4	2451
1522	2	2459
965	1	2446
375	5	2456
1551	3	3401
2289	5	2456
1641	3	3402
1057	0	3309
386	0	3169
1529	0	3294
1355	0	3403
453	1	2446
1180	2	2448
1149	6	3404
1032	2	2502
1629	3	3405
1490	1	2580
1069	1	2446
2269	2	2561
1524	6	2970
197	0	3197
38	4	2451
38	3	3406
1645	6	3407
1889	1	2559
300	6	2519
413	2	2469
917	1	3408
37	2	2448
242	1	2446
406	6	3409
805	3	3410
322	5	2456
741	5	2456
1064	2	2556
2331	6	30
1292	3	3411
1192	3	3412
1608	2	2459
1118	2	2489
1107	2	2448
2064	0	3413
1711	0	3265
1031	1	2559
696	0	3414
1138	4	2474
846	0	3415
11	3	3416
753	0	3417
1333	1	2446
525	6	3418
430	0	2475
1673	4	2451
274	0	3419
2040	6	3316
2197	2	2459
961	1	2446
986	2	2485
1657	0	3420
757	0	3421
1681	4	2451
840	1	2446
1565	2	2501
727	1	2754
1117	2	2489
2332	0	3422
1317	0	3423
2091	6	3424
1216	5	2456
1275	6	3425
169	1	2446
1309	2	2459
1314	6	3426
853	1	2446
789	1	2559
252	6	2655
2333	3	3427
2174	5	2471
1911	5	2456
954	6	3282
16	1	2580
206	0	2790
1252	2	2459
759	6	3428
1748	1	2446
918	2	2476
1104	3	3429
220	2	2502
1807	5	2456
2007	0	3319
1832	6	3430
686	5	2471
1688	0	3431
451	2	2561
450	6	3432
768	0	3433
1794	1	2446
1046	6	3434
1979	1	2446
2311	2	2448
324	0	3435
1843	3	3436
1745	6	3437
17	0	3400
1159	2	2459
1938	4	2451
1493	5	2456
650	2	2809
1483	2	2448
1617	0	3438
2190	2	2448
1049	0	3439
1946	4	2451
469	1	2446
2327	5	2515
27	4	2451
989	3	3440
989	0	3441
1367	2	2460
2192	2	2448
1795	2	2448
1146	4	2451
1198	0	3442
1329	1	2446
678	0	2539
1296	0	3393
1429	0	3443
858	0	3444
1907	5	2456
313	3	3445
264	3	3446
1548	0	3447
1075	2	2459
1338	2	2448
1784	1	2446
274	4	2451
1825	5	2515
2334	0	3448
332	3	2654
724	6	3449
879	5	2515
195	0	3450
1291	3	3451
762	5	2515
307	0	3452
960	3	3453
1681	2	2448
1058	6	3454
1391	2	2459
1710	3	3455
1237	4	2451
1256	6	3456
355	4	2451
1216	4	3457
2251	4	2496
1827	3	3458
1275	0	3459
1961	2	2485
1309	1	2446
374	3	2631
1101	4	2451
2090	6	3460
1301	2	2459
2013	3	3182
1949	0	3461
687	0	3462
1488	6	3463
1874	2	2469
1874	0	3464
1638	2	2501
399	4	2451
699	2	2459
1671	4	2511
870	6	3432
870	5	2471
2288	1	2559
228	5	2456
538	2	2459
1067	1	2446
450	0	2735
803	0	2482
2043	4	2451
1266	0	3465
270	3	2804
1732	1	2446
1802	1	2446
2268	1	2446
35	4	2451
1847	0	3466
68	1	2446
1285	1	2446
1879	4	2573
240	1	2446
299	6	3467
419	5	2515
429	2	2459
656	4	2573
630	4	2511
632	0	3468
734	0	3469
475	2	2465
1087	1	2446
1721	1	2446
545	1	2446
1770	2	2502
1642	5	2456
50	0	3470
2335	4	2451
1145	6	3432
444	2	2556
436	2	2448
1907	1	2446
963	5	2456
2064	2	2448
424	4	2451
841	2	2481
2336	6	3471
1579	0	3472
1495	3	3251
1694	2	2452
1075	0	3473
1806	2	2448
1803	5	2456
1901	0	3474
1566	1	2446
2337	3	3475
1621	2	2485
1964	0	3071
1966	1	2559
775	3	3476
472	0	3477
1282	6	3478
1282	3	3479
1678	2	2502
2209	6	3480
1611	1	2446
2163	2	2459
1336	1	2658
2080	5	2515
1050	5	2471
1542	6	3481
122	1	2446
434	0	3482
51	2	2469
1074	1	3321
1672	4	2451
596	3	3483
619	2	2809
853	3	3484
390	4	2474
1659	2	2465
1659	0	3485
721	4	2474
13	4	2451
814	2	2502
94	1	2446
1125	2	2448
2315	0	3486
2069	6	3487
1002	1	2446
687	3	3488
657	3	3489
1393	4	2451
67	4	2511
1719	6	3490
1387	2	2469
1387	1	2446
1134	6	3040
259	2	2465
1267	2	2459
2338	6	3047
124	3	3491
26	0	3492
864	5	2471
549	2	2476
549	1	2446
1880	3	3411
1599	4	2451
681	0	3493
1090	0	3494
1817	4	2511
407	0	3495
683	2	2448
959	4	2451
43	4	2451
227	1	2446
766	3	3496
2168	1	2446
45	0	3150
2311	1	2446
646	6	3497
2058	2	2481
1716	0	3498
1705	2	2564
2142	3	3499
1841	2	2469
2321	5	2456
131	0	3500
2326	4	2511
98	2	2448
2339	1	2446
1532	3	3501
1226	4	2451
478	4	2451
2340	2	2460
2273	2	2465
972	3	3502
1959	3	3503
2341	2	2564
46	2	2556
239	1	2565
1049	3	3504
1131	3	3505
185	0	3027
1400	5	2456
1777	4	2451
302	5	2456
1680	6	3506
1622	2	2448
1715	5	2456
208	5	2456
882	2	2459
1011	2	2459
1169	6	3507
128	3	3508
2084	5	2515
2342	1	2559
1465	1	2446
50	2	2556
1189	4	2451
477	2	2448
261	2	2459
1926	2	2459
522	4	2451
2064	1	2446
2141	3	3509
1113	1	2446
398	2	2481
1936	3	3510
966	3	3511
2156	1	2446
1784	2	2448
1943	4	2451
1752	2	2489
2242	0	3167
1416	2	2459
277	2	2459
195	4	2451
195	1	2446
53	5	2515
77	2	2485
2046	0	2680
960	4	2451
1621	1	2446
883	6	3020
1203	5	2456
933	0	3512
2127	5	2471
267	5	2515
434	6	3513
1079	5	2471
669	6	3514
669	2	2448
1875	0	3177
1047	1	2446
1259	2	2476
295	3	3515
184	1	2446
2212	1	2446
10	2	2502
1110	3	3516
281	5	2456
819	2	2459
886	3	3517
151	2	2481
1410	3	3503
1086	6	3518
49	0	3519
704	6	2921
115	6	3520
576	1	2446
867	3	3521
867	0	3522
868	2	2476
2343	2	2459
1807	2	2448
55	5	2515
93	3	3523
887	2	2469
502	4	2451
606	6	3524
1605	1	2446
1679	2	2459
1683	6	3525
2073	4	2451
167	2	2448
1802	1	2565
1030	0	3526
1816	1	2446
339	3	3527
2219	3	3528
1159	2	2665
1581	2	2489
2008	4	2451
1094	6	3529
1398	1	2446
2275	0	3530
609	2	2448
38	6	3531
129	1	2446
2344	6	30
2190	6	3532
2259	1	2446
1308	1	2446
1946	1	2446
182	2	2502
989	2	2485
132	2	2460
2345	6	2921
347	1	2446
1813	2	2809
2173	4	2451
921	3	2631
1215	2	2809
1427	5	2471
587	6	3174
292	1	2446
325	0	3533
415	2	2448
1711	1	2446
2023	0	3534
2012	0	3535
2346	2	2459
1820	2	2469
975	6	3536
845	5	2456
845	3	3537
63	0	2639
1582	0	3538
1	3	3539
1219	2	2501
2202	1	2446
277	2	2502
1560	1	2754
1987	3	3540
247	2	2465
342	1	2909
1243	5	2456
2203	6	3541
709	2	2469
1320	4	2451
2125	2	2489
455	1	2446
363	1	2446
2151	6	3462
788	3	3542
219	6	3358
2319	2	2502
2252	6	2846
532	2	2469
1029	2	2459
357	0	3135
1047	5	2456
1562	3	3543
130	2	2469
334	5	2456
170	2	2448
2347	3	3092
1352	0	3544
1572	0	3545
2313	6	3305
1212	4	2451
2042	6	3546
988	6	3547
1573	2	2448
1139	1	2446
2081	3	3548
1976	6	3549
1385	0	3550
1425	5	2515
1067	3	3551
2123	0	3552
1628	0	3553
980	0	2920
335	1	2446
1062	0	3554
1141	5	2456
838	5	2456
1663	5	2471
285	5	2456
797	3	3555
2348	6	30
1847	1	2559
2314	6	3047
901	3	2693
1845	1	2446
910	1	2446
1202	5	2456
1824	4	2451
1227	1	2446
2200	4	2451
1228	2	2564
1350	1	2559
1557	0	3556
1451	6	3557
2349	2	2459
691	6	3558
1234	6	3559
2295	2	2502
86	5	2456
693	4	2511
1612	5	2456
2350	6	30
917	2	2448
1166	4	2451
631	1	2446
1715	1	2446
496	6	3560
1109	6	3561
107	2	2459
1198	5	2471
1858	0	2893
1740	6	2736
415	4	2451
313	1	2446
1948	4	2511
1774	2	2459
2222	2	2476
1892	6	3562
1528	0	3563
2183	3	3564
984	2	2469
34	6	3565
1412	5	2456
1103	2	2459
541	4	2451
2203	1	2446
709	2	2448
1299	4	2451
880	3	3220
445	0	3566
1984	0	3567
186	5	2471
2151	2	2459
2319	2	2448
1259	6	3568
875	6	3569
10	2	2459
170	3	3570
288	4	2474
1772	0	3571
1096	2	2485
1506	0	2816
2351	2	2448
2004	2	2502
767	6	2737
2237	4	2451
2352	6	30
382	1	2446
1699	3	3572
1699	0	3573
2115	6	3574
2065	2	2448
2307	0	3246
864	2	2459
1866	0	2882
1885	4	2511
134	1	2922
895	1	2565
654	2	2561
1615	4	2451
344	4	2451
2353	3	30
1811	2	2448
838	1	2446
45	1	2446
1775	6	3490
818	0	2610
1634	6	3490
1824	2	2469
2108	2	2465
581	2	2448
539	2	2476
1557	1	2446
976	6	2813
957	2	2448
957	5	2515
1460	1	2559
1861	3	3575
196	2	2448
1401	4	2474
695	4	2451
1571	2	2502
141	0	3576
2120	0	3176
1658	2	2459
431	4	2573
488	4	2451
1290	2	2460
2331	2	2501
2331	1	2446
1608	0	3577
1703	4	2451
1209	3	3406
2354	1	2446
956	1	2446
2346	5	2456
4	3	3116
63	1	3578
397	4	2451
430	4	2451
1528	0	2571
1651	6	2500
1281	6	3579
1728	2	2556
743	3	2591
1015	2	2476
541	0	2996
445	3	3580
574	4	2451
94	6	3581
2032	3	3582
252	3	3583
2293	6	3584
2069	2	2561
1911	4	2573
1631	2	2460
586	2	2448
1278	6	3585
180	1	2446
1664	5	2456
1365	3	3586
1748	0	3587
1104	4	2451
452	1	2844
1540	1	2446
969	2	2508
220	1	2479
1761	2	2502
1776	2	2448
1776	3	3588
396	2	2465
1424	1	2446
1682	1	2754
2266	1	2446
1534	6	3589
2105	4	2451
335	2	2481
498	5	2456
2142	1	2446
1257	1	2446
754	6	3590
2321	1	2446
2018	0	3591
2200	1	2446
1000	2	2465
505	6	3592
2300	5	2456
376	4	2511
70	2	2469
462	5	2456
1265	5	2456
326	1	2446
583	0	2866
61	0	3593
1380	0	3594
828	1	2446
318	2	2459
2260	2	2448
1344	1	2446
1335	2	2469
1236	1	2446
578	3	3595
2216	1	2446
1296	2	2448
104	6	3596
846	6	3597
11	2	2809
63	4	2451
433	0	3598
1010	6	3599
1790	3	3074
2355	3	30
677	6	2727
933	2	2485
1890	3	3600
320	0	3601
153	2	2485
1175	6	3602
862	1	2909
925	0	3603
897	3	3604
2356	0	2884
1505	2	2561
387	0	3605
271	4	2451
2302	3	3606
10	5	2515
1347	2	2452
1110	1	2446
1096	4	2451
771	6	3607
2357	6	3608
158	4	2451
1665	2	2476
172	2	2448
785	2	2448
2076	4	2451
1604	2	2465
269	4	2451
1880	1	2446
729	2	2502
2316	2	2465
1425	2	2460
43	2	2502
1628	5	2471
1693	4	2451
1771	2	2665
404	4	2451
1811	0	3609
1764	2	2448
797	0	3610
145	6	2737
2358	1	2446
256	0	3611
911	2	2485
35	0	3612
2359	6	30
1486	5	2456
149	0	3613
64	2	2459
2238	0	2771
1559	1	2446
831	5	2456
2344	3	3614
761	3	3615
1546	3	3616
2259	3	3617
990	6	3618
1178	4	2451
1592	2	2564
236	1	2446
1935	4	2451
1525	5	2456
2120	1	2446
2284	4	2451
823	5	2471
1218	0	3619
1115	3	2487
1164	3	3620
88	2	2452
1704	6	3621
514	2	2448
1853	2	2448
48	2	2459
1846	0	3622
1920	3	3623
34	5	2723
1444	3	3624
1566	3	3075
427	0	3625
1243	4	2451
1281	0	3579
2038	4	2511
684	5	2456
2360	2	2448
2332	2	2459
1317	1	2446
1717	5	2456
1299	1	2446
949	4	2451
1237	0	3626
153	5	2471
2297	2	2564
952	5	2515
2251	3	3627
783	5	2515
1961	1	2446
1054	4	2451
939	2	2481
782	0	3628
1851	4	2451
1958	1	2446
399	0	3629
576	2	2459
1619	6	3630
441	2	2448
1759	2	2465
2361	5	2456
126	3	3631
31	2	2665
524	0	3536
287	6	2910
653	3	3632
599	2	2473
2348	1	2754
1847	2	2448
1754	1	2446
272	3	3633
68	3	3634
2248	6	3635
2109	3	3636
133	0	3128
2062	5	2515
1742	2	2459
2028	4	2451
1149	1	2446
1305	4	2496
369	2	2448
1348	2	2502
1234	4	2451
1992	6	3637
44	3	3638
1363	3	3251
1400	1	2658
120	1	2479
61	2	2465
2270	1	2479
501	3	3639
1207	6	2874
431	4	2451
1470	0	3640
1261	6	3154
1912	4	2451
1164	1	2754
678	6	2539
1377	2	2809
2044	5	2456
400	1	2446
2159	6	3641
1980	2	2448
1055	2	2502
587	2	2459
963	3	3642
898	6	2932
1333	4	2511
433	6	3643
1687	2	2448
75	2	2448
449	2	2473
161	2	2481
2362	2	2459
1916	4	2451
1412	0	2725
627	2	2465
1724	2	2448
2324	1	2446
1485	4	2451
12	1	2446
2125	2	2476
1175	0	3602
1531	2	2564
314	1	2446
1672	6	3339
416	6	3644
591	4	2511
1827	0	3645
222	3	3646
669	2	2460
387	2	2465
119	5	2515
144	2	2465
1568	1	2446
1255	1	2446
886	1	2446
516	4	2451
1624	6	3647
1624	2	2561
920	0	3648
84	2	2452
2351	3	2583
193	0	3347
1060	5	2456
1060	3	3649
1527	1	3650
801	2	2502
647	2	2448
1580	2	2674
1807	4	2451
1976	0	3057
1251	0	3651
175	0	3494
2094	1	2446
2267	6	3652
1052	6	2648
1077	6	3653
602	6	3654
716	6	3095
818	1	2446
901	4	2451
225	0	3655
1995	6	3656
842	5	2456
1068	0	2513
1778	2	2459
1202	2	2466
1898	2	2459
581	0	3657
82	1	2446
1268	3	3658
1676	2	2459
1269	4	2451
1998	2	2448
597	3	2898
744	6	3659
1171	1	2446
761	1	2479
1768	3	3660
2363	2	2502
1294	6	2806
2121	2	2448
519	4	2451
420	4	2451
1770	0	2933
1166	4	2873
208	6	2613
2095	3	3661
1471	2	2465
1655	3	3662
231	0	2790
1206	1	2446
578	2	2465
2016	1	2559
1740	1	2446
1197	6	3663
1197	0	3664
536	6	3665
1001	0	3666
1075	5	2515
433	3	3667
1394	2	2502
1567	6	2813
277	1	2446
1814	6	3668
179	0	3669
961	2	2448
1714	5	2456
428	5	2515
2147	2	2665
877	2	2502
1887	2	2481
1299	3	3182
991	0	3670
1083	4	2451
1593	2	2564
314	4	2451
1808	5	2456
1016	6	3671
907	2	2448
10	1	2446
924	2	2476
924	3	3379
1589	5	2456
1647	4	2451
1719	2	2459
759	2	2469
1365	2	2465
2214	0	3097
2364	5	2456
615	0	3672
465	5	2515
629	0	3673
36	2	2564
36	1	2844
396	0	3674
2086	0	3675
1866	0	3676
1726	2	2459
