10364	1	2307
10957	0	29
10957	0	399
10957	1	1
1720	0	2064
1720	0	565
1720	0	409
1720	0	84
1720	0	344
1720	1	8
623	0	29
623	0	4983
623	0	968
623	0	864
623	1	2307
2280	0	7381
2280	0	202
2280	1	1
10958	0	3074
10958	0	617
10958	1	29
526	0	2314
526	0	230
526	1	2307
453	0	5703
453	0	49
453	1	1
10661	0	5864
10661	0	49
10661	1	1
5753	0	23
5753	0	401
5753	0	392
5753	0	365
5753	1	2307
5985	0	6004
5985	0	49
5985	1	47
6216	0	8467
6216	0	10002
6216	0	136
6216	0	135
6216	0	65
6216	0	23
6216	0	203
6216	1	47
6722	0	314
6722	0	49
6722	1	2307
8990	0	2475
8990	0	1094
8990	1	2307
8859	0	49
8859	1	1
6937	0	29
6937	0	399
6937	1	11516
8830	0	23
8830	0	162
8830	0	409
8830	0	29
8830	0	267
8830	0	481
8830	1	1
4085	0	29
4085	0	399
4085	1	1
4093	0	409
4093	0	1028
4093	1	1
1150	0	29
1150	0	399
1150	1	1
4152	0	7567
4152	0	230
4152	1	750
2868	0	565
2868	0	84
2868	0	344
2868	1	2307
8389	0	3074
8389	0	7081
8389	0	617
8389	1	1
8847	0	24
8847	1	1
8084	0	740
8084	0	23
8084	1	29
10510	0	23
10510	0	361
10510	0	3901
10510	1	2307
5369	0	529
5369	0	9609
5369	0	49
5369	1	50
2412	0	349
2412	0	750
2412	0	49
2412	1	2307
6524	0	750
6524	0	49
6524	1	24
1242	0	4094
1242	0	29
1242	0	750
1242	0	4981
1242	0	49
1242	1	2307
8215	0	23
8215	0	781
8215	0	5779
8215	0	550
8215	0	30
8215	0	19
8215	1	47
4353	0	69
4353	0	392
4353	0	2664
4353	0	4006
4353	0	555
4353	1	29
10515	0	23
10515	0	481
10515	0	409
10515	1	47
10439	0	23
10439	0	25
10439	1	1
10825	0	409
10825	0	1028
10825	1	2307
3843	0	409
3843	0	1028
3843	1	2307
3397	0	3743
3397	0	3515
3397	0	49
3397	1	1
10959	0	3409
10959	0	672
10959	1	72
9942	0	3576
9942	0	49
9942	1	1
4450	0	266
4450	0	49
4450	1	29
226	0	7381
226	0	3396
226	1	192
8850	0	3074
8850	0	6239
8850	1	1
1186	0	3074
1186	0	9976
1186	1	61
1691	0	750
1691	0	49
1691	1	1
8554	0	119
8554	0	72
8554	0	23
8554	1	24
10307	0	3074
10307	1	1
7566	0	42
7566	0	4548
7566	0	57
7566	0	6004
7566	0	49
7566	1	2307
5555	0	432
5555	0	392
5555	0	2664
5555	0	4006
5555	0	555
5555	1	1
1826	0	6459
1826	0	153
1826	1	50
9085	0	243
9085	0	23
9085	1	1
5984	0	7381
5984	0	384
5984	0	567
5984	0	5693
5984	1	29
3622	0	5864
3622	0	49
3622	1	1
2440	0	409
2440	0	1028
2440	1	2307
6863	0	23
6863	0	361
6863	0	10829
6863	1	1
7510	0	23
7510	0	481
7510	0	409
7510	1	24
4755	0	9609
4755	0	49
4755	1	84
2430	0	4094
2430	0	29
2430	0	750
2430	0	49
2430	1	1
10960	0	623
10960	0	781
10960	1	2307
345	0	4341
345	0	678
345	0	49
345	1	1
2752	0	565
2752	0	84
2752	0	344
2752	1	29
7547	0	5074
7547	0	781
7547	0	4435
7547	1	84
8904	0	314
8904	0	49
8904	1	24
4305	0	248
4305	0	7395
4305	1	61
4780	0	314
4780	0	49
4780	1	47
5492	0	4341
5492	0	49
5492	1	1
2480	0	4094
2480	0	29
2480	1	24
25	0	4017
25	0	3743
25	0	49
25	1	24
7792	0	6591
7792	0	49
7792	1	314
9994	0	206
9994	0	409
9994	1	1
1344	0	565
1344	0	84
1344	0	344
1344	1	24
3200	0	314
3200	0	49
3200	1	1
4083	0	314
4083	0	49
4083	1	1
5671	0	49
5671	0	6591
5671	0	4548
5671	1	68
7728	0	1254
7728	0	5466
7728	0	7395
7728	1	24
3718	0	29
3718	0	399
3718	1	1
4236	0	750
4236	0	49
4236	1	1
2929	0	266
2929	0	349
2929	0	49
2929	1	1
4555	0	384
4555	0	49
4555	0	266
4555	0	340
4555	0	567
4555	1	24
5915	0	409
5915	0	1028
5915	1	1
9621	0	2141
9621	0	61
9621	0	258
9621	0	781
9621	0	473
9621	1	2307
9410	0	49
9410	1	1
1941	0	781
1941	0	473
1941	0	3002
1941	1	2307
3721	0	3074
3721	0	6239
3721	1	50
3813	0	469
3813	0	266
3813	0	49
3813	1	2307
3303	0	230
3303	0	675
3303	1	806
3630	0	565
3630	0	84
3630	0	344
3630	1	1
10485	0	23
10485	0	481
10485	0	409
10485	1	2307
9266	0	781
9266	0	473
9266	0	3002
9266	1	29
9232	0	50
9232	0	72
9232	0	23
9232	0	2083
9232	0	68
9232	1	24
5979	0	384
5979	0	49
5979	0	266
5979	0	340
5979	0	567
5979	1	1
8237	0	4341
8237	0	678
8237	0	49
8237	1	29
4854	0	69
4854	0	392
4854	0	2664
4854	0	11391
4854	1	12
10961	0	29
10961	0	1923
10961	0	49
10961	0	3515
10961	1	24
6043	0	29
6043	0	163
6043	0	23
6043	1	1
881	0	479
881	0	9978
881	0	2169
881	0	49
881	1	2307
5883	0	230
5883	0	264
5883	0	781
5883	0	1417
5883	1	1
474	0	7408
474	0	1028
474	0	409
474	1	1
5844	0	384
5844	0	567
5844	0	568
5844	1	6591
10339	0	29
10339	0	543
10339	1	47
10962	0	243
10962	0	23
10962	1	2307
6048	0	5864
6048	0	49
6048	1	1
10963	0	5779
10963	0	8467
10963	0	23
10963	0	414
10963	1	86
2802	0	314
2802	0	49
2802	1	24
1011	0	6591
1011	0	49
1011	1	1
10964	0	23
10964	0	295
10964	1	135
256	0	3743
256	0	266
256	0	49
256	1	84
8039	0	4094
8039	0	29
8039	0	266
8039	0	49
8039	1	47
2463	0	8789
2463	0	320
2463	0	3576
2463	0	49
2463	1	1
3455	0	4235
3455	0	49
3455	1	1
3173	0	565
3173	0	1513
3173	1	1
6813	0	314
6813	0	49
6813	1	23
1799	0	3074
1799	0	5868
1799	0	2309
1799	0	6239
1799	1	1
117	0	8789
117	0	266
117	0	49
117	1	2307
3712	0	384
3712	0	11510
3712	0	567
3712	0	340
3712	1	29
4295	0	565
4295	0	84
4295	0	344
4295	1	438
10965	0	230
10965	0	3938
10965	1	1
4536	0	3074
4536	0	2309
4536	0	6239
4536	1	1
5439	0	49
5439	0	6591
5439	0	4548
5439	1	2307
3337	0	1061
3337	0	781
3337	1	1
3532	0	1260
3532	0	23
3532	0	72
3532	1	2307
8731	0	2673
8731	0	84
8731	1	29
4458	0	2314
4458	0	230
4458	0	2101
4458	0	1417
4458	1	1
10208	0	29
10208	0	341
10208	1	2307
408	0	384
408	0	7593
408	0	567
408	0	568
408	0	6004
408	0	49
408	1	2307
1546	0	2210
1546	0	565
1546	1	1
7214	0	248
7214	0	7395
7214	1	12
4504	0	7567
4504	0	230
4504	1	11516
3700	0	24
3700	1	61
6593	0	565
6593	0	84
6593	0	344
6593	1	12
3865	0	29
3865	0	4017
3865	0	864
3865	0	49
3865	1	1
1136	0	384
1136	0	567
1136	1	314
9536	0	196
9536	0	49
9536	1	1
7976	0	29
7976	0	8
7976	0	543
7976	1	47
3565	0	314
3565	0	49
3565	1	1
5190	0	3074
5190	0	565
5190	0	236
5190	0	990
5190	1	68
4818	0	1254
4818	0	1066
4818	0	1479
4818	0	7395
4818	1	24
3681	0	6591
3681	0	49
3681	1	50
1275	0	314
1275	0	49
1275	1	29
185	0	6591
185	0	49
185	1	2307
9378	0	10255
9378	0	2736
9378	0	392
9378	0	1989
9378	0	276
9378	1	1
7307	0	750
7307	0	49
7307	1	29
9907	0	7381
9907	0	3515
9907	0	567
9907	0	5693
9907	0	49
9907	1	29
10966	0	2444
10966	0	23
10966	0	361
10966	1	135
8815	0	6591
8815	0	49
8815	1	47
461	0	314
461	0	49
461	1	1
4369	0	23
4369	0	4834
4369	0	361
4369	0	3901
4369	1	2307
5835	0	7567
5835	0	230
5835	0	2177
5835	1	1
2152	0	29
2152	0	1421
2152	1	2307
210	0	49
210	0	4548
210	1	1
9477	0	6983
9477	0	384
9477	0	678
9477	0	567
9477	0	49
9477	1	2307
2726	0	626
2726	0	230
2726	1	29
2122	0	529
2122	0	49
2122	1	47
9828	0	3074
9828	0	7081
9828	0	617
9828	1	47
4023	0	29
4023	0	1421
4023	1	565
732	0	7381
732	0	266
732	0	29
732	0	4983
732	0	968
732	0	202
732	0	49
732	1	1
10967	0	3171
10967	0	23
10967	0	596
10967	0	781
10967	0	361
10967	1	1
9236	0	167
9236	0	1776
9236	0	72
9236	0	23
9236	1	1
7802	0	565
7802	1	1
9472	0	407
9472	0	349
9472	0	2764
9472	0	49
9472	1	29
5656	0	2064
5656	0	409
5656	0	1028
5656	1	23
10761	0	623
10761	0	599
10761	0	781
10761	0	480
10761	1	1
10238	0	314
10238	0	49
10238	1	1
5080	0	565
5080	0	84
5080	0	344
5080	1	1
10968	0	6459
10968	0	153
10968	1	2307
5942	0	384
5942	0	340
5942	0	567
5942	1	2307
8023	0	29
8023	0	399
8023	0	3515
8023	0	49
8023	1	29
4208	0	6591
4208	0	49
4208	1	344
3581	0	9744
3581	0	49
3581	1	24
9069	0	11510
9069	0	567
9069	1	29
5646	0	2314
5646	0	230
5646	1	50
6348	0	23
6348	0	481
6348	0	409
6348	1	1
2916	0	259
2916	0	230
2916	1	1
8967	0	23
8967	0	162
8967	1	1
4578	0	384
4578	0	49
4578	0	340
4578	0	567
4578	1	1
4543	0	230
4543	0	3778
4543	0	2177
4543	1	47
10453	0	49
10453	1	47
2546	0	29
2546	0	4094
2546	0	399
2546	1	1
6543	0	6004
6543	0	49
6543	1	68
669	0	9978
669	0	6004
669	0	678
669	0	49
669	1	1
6772	0	3974
6772	0	781
6772	1	29
1227	0	266
1227	0	49
1227	1	2307
8326	0	6591
8326	0	49
8326	1	1
1437	0	29
1437	0	864
1437	1	50
10649	0	740
10649	0	23
10649	1	1
1114	0	266
1114	0	49
1114	1	47
1350	0	384
1350	0	340
1350	0	567
1350	1	1
1763	0	3576
1763	0	49
1763	1	49
3382	0	49
3382	1	61
790	0	384
790	0	266
790	0	5195
790	0	567
790	0	568
790	0	49
790	1	1
10250	0	29
10250	0	399
10250	1	47
3894	0	6591
3894	0	49
3894	1	1
10608	0	50
10608	0	167
10608	0	1776
10608	0	72
10608	0	23
10608	0	68
10608	1	2307
9256	0	1595
9256	0	23
9256	0	361
9256	1	1
9300	0	2736
9300	0	392
9300	1	2307
1835	0	664
1835	0	672
1835	1	29
142	0	49
142	1	1
1803	0	565
1803	0	84
1803	0	344
1803	1	29
3553	0	9609
3553	0	320
3553	0	49
3553	1	47
4313	0	7395
4313	0	5466
4313	1	2307
9989	0	3074
9989	0	6239
9989	1	29
5828	0	314
5828	0	49
5828	1	1
10969	0	2844
10969	0	1254
10969	0	7395
10969	1	1
8124	0	29
8124	0	1923
8124	0	49
8124	1	1
9561	0	6591
9561	0	49
9561	1	200
6717	0	72
6717	0	23
6717	0	4834
6717	0	361
6717	0	3320
6717	0	3901
6717	1	47
665	0	469
665	0	49
665	1	1
3357	0	565
3357	0	1715
3357	0	3921
3357	1	2307
5762	0	3074
5762	0	990
5762	1	24
10075	0	2638
10075	0	1094
10075	1	29
10970	0	23
10970	0	3320
10970	1	2307
7472	0	740
7472	0	23
7472	1	61
6217	0	3074
6217	0	23
6217	0	409
6217	0	462
6217	0	617
6217	1	1
2871	0	6459
2871	0	2300
2871	1	84
6971	0	10252
6971	0	409
6971	1	1
5573	0	819
5573	0	409
5573	1	1
4452	0	29
4452	0	864
4452	0	4482
4452	1	29
6012	0	384
6012	0	567
6012	0	1781
6012	1	29
977	0	6591
977	0	49
977	1	2307
7521	0	5779
7521	0	23
7521	1	1
9520	0	2610
9520	0	10255
9520	0	392
9520	0	616
9520	1	1
10971	0	3440
10971	0	136
10971	0	135
10971	0	65
10971	0	23
10971	1	24
5721	0	3253
5721	0	5864
5721	0	49
5721	1	1
779	0	6591
779	0	49
779	1	806
4067	0	314
4067	0	196
4067	0	49
4067	1	11516
3224	0	314
3224	0	49
3224	1	61
9405	0	29
9405	0	8
9405	1	12
8391	0	29
8391	0	1421
8391	0	438
8391	0	399
8391	0	49
8391	1	1
7691	0	392
7691	0	2664
7691	0	4006
7691	1	2307
8537	0	314
8537	0	49
8537	1	1
10869	0	2314
10869	0	230
10869	1	29
9193	0	5237
9193	0	5779
9193	0	9947
9193	0	23
9193	0	84
9193	1	2307
6137	0	49
6137	0	4548
6137	1	1
10916	0	314
10916	0	49
10916	1	47
8960	0	2949
8960	0	29
8960	0	1923
8960	0	341
8960	1	2307
6566	0	23
6566	0	92
6566	1	2307
9423	0	3011
9423	0	384
9423	0	567
9423	1	61
10358	0	23
10358	0	7399
10358	1	1
10972	0	49
10972	1	49
5012	0	4017
5012	0	49
5012	1	29
92	0	6004
92	0	49
92	1	1
8374	0	7381
8374	0	5689
8374	1	47
6503	0	2314
6503	0	230
6503	0	4455
6503	1	11516
8100	0	50
8100	0	5304
8100	0	72
8100	0	23
8100	0	2083
8100	1	61
979	0	196
979	0	49
979	1	24
8608	0	23
8608	0	162
8608	0	409
8608	0	29
8608	0	267
8608	0	481
8608	1	2307
5049	0	627
5049	0	49
5049	1	11516
1389	0	29
1389	0	8
1389	0	3803
1389	0	49
1389	1	1
3084	0	384
3084	0	49
3084	0	266
3084	0	340
3084	0	567
3084	1	2307
79	0	349
79	0	49
79	1	1
8306	0	6004
8306	0	49
8306	1	1
6792	0	349
6792	0	2764
6792	0	3253
6792	0	49
6792	1	1
4604	0	6591
4604	0	49
4604	1	1
5974	0	119
5974	0	8
5974	0	72
5974	0	23
5974	0	29
5974	0	230
5974	0	259
5974	1	2307
811	0	314
811	0	49
811	1	24
7383	0	5864
7383	0	49
7383	1	1
6118	0	230
6118	0	5346
6118	1	47
9928	0	2314
9928	0	230
9928	1	1
5207	0	3011
5207	0	384
5207	0	567
5207	1	2307
6345	0	29
6345	0	399
6345	1	2307
10636	0	469
10636	0	5703
10636	0	49
10636	1	1
1174	0	1254
1174	0	5466
1174	0	7395
1174	1	29
10488	0	23
10488	0	409
10488	0	5779
10488	0	1661
10488	0	481
10488	0	915
10488	1	2307
4240	0	5864
4240	0	49
4240	1	29
1000	0	529
1000	0	49
1000	1	29
9609	0	9609
9609	0	5864
9609	0	49
9609	1	6591
1524	0	6004
1524	0	6591
1524	0	49
1524	1	1
1800	0	29
1800	0	6718
1800	1	1
3344	0	6591
3344	0	49
3344	1	84
8196	0	1
8196	0	4312
8196	0	781
8196	0	2822
8196	1	61
9573	0	349
9573	0	750
9573	0	49
9573	1	47
8682	0	259
8682	0	230
8682	1	47
756	0	314
756	0	49
756	1	29
2616	0	49
2616	0	4548
2616	1	24
631	0	565
631	0	84
631	0	344
631	1	2307
8750	0	50
8750	0	5304
8750	0	72
8750	0	23
8750	1	1
9384	0	3074
9384	0	1547
9384	0	6239
9384	1	61
7674	0	23
7674	0	162
7674	1	1
4963	0	4017
4963	0	8484
4963	0	3253
4963	0	49
4963	1	1
9872	0	7619
9872	0	84
9872	1	1
944	0	24
944	1	2307
8796	0	3074
8796	0	9451
8796	0	1233
8796	1	29
6252	0	29
6252	0	1421
6252	0	399
6252	0	3515
6252	0	49
6252	1	1
1318	0	196
1318	0	49
1318	1	1
10794	0	1094
10794	1	72
9545	0	781
9545	0	480
9545	1	24
1177	0	7381
1177	0	2364
1177	1	2307
5304	0	230
5304	0	2177
5304	1	2307
10583	0	314
10583	0	49
10583	1	84
4213	0	565
4213	0	84
4213	0	344
4213	1	1
3621	0	266
3621	0	49
3621	1	2307
8949	0	409
8949	0	1028
8949	1	24
8940	0	7567
8940	0	230
8940	1	47
10514	0	314
10514	0	49
10514	1	1
1793	0	637
1793	0	6591
1793	0	2169
1793	0	49
1793	1	1
6584	0	266
6584	0	49
6584	1	1
10258	0	3074
10258	0	617
10258	0	462
10258	0	3033
10258	0	409
10258	1	1
4321	0	29
4321	0	1421
4321	1	2307
2046	0	5864
2046	0	49
2046	1	2307
7777	0	29
7777	0	399
7777	1	1
5409	0	5703
5409	0	49
5409	1	2307
7157	0	626
7157	0	230
7157	0	3642
7157	0	23
7157	1	2307
1223	0	29
1223	0	4983
1223	0	968
1223	0	384
1223	0	567
1223	0	568
1223	1	314
1704	0	49
1704	0	4548
1704	1	24
2347	0	29
2347	0	8
2347	1	12
9230	0	7381
9230	0	202
9230	1	1
3844	0	565
3844	0	84
3844	0	344
3844	1	24
6485	0	991
6485	0	392
6485	0	3033
6485	0	409
6485	1	1
4886	0	5245
4886	0	49
4886	1	1
7005	0	6459
7005	0	4034
7005	0	781
7005	1	1
7321	0	2728
7321	0	49
7321	1	1
7350	0	349
7350	0	750
7350	0	49
7350	1	1
6322	0	314
6322	0	49
6322	1	2307
1685	0	4017
1685	0	49
1685	1	1
10596	0	49
10596	1	2307
2707	0	2444
2707	0	23
2707	0	361
2707	1	314
1739	0	314
1739	0	49
1739	1	47
2674	0	565
2674	0	84
2674	0	344
2674	1	29
8485	0	314
8485	0	49
8485	1	47
9927	0	4127
9927	0	781
9927	0	550
9927	1	1
5896	0	259
5896	0	230
5896	1	1
3363	0	72
3363	0	23
3363	0	92
3363	0	68
3363	1	12
10973	0	392
10973	0	2664
10973	0	11391
10973	0	4006
10973	0	555
10973	1	12
1077	0	529
1077	0	49
1077	1	1
5047	0	49
5047	1	47
3115	0	3074
3115	0	7081
3115	0	7396
3115	0	617
3115	1	2307
131	0	7744
131	0	49
131	1	61
10293	0	4017
10293	0	49
10293	1	1
500	0	6983
500	0	384
500	0	6591
500	0	567
500	0	49
500	1	29
5376	0	469
5376	0	49
5376	1	136
4390	0	349
4390	0	750
4390	0	49
4390	1	61
281	0	9609
281	0	3576
281	0	49
281	1	1
2875	0	4341
2875	0	678
2875	0	49
2875	1	47
4589	0	3743
4589	0	49
4589	1	1
4046	0	438
4046	0	49
4046	1	29
5565	0	266
5565	0	49
5565	1	1
8721	0	230
8721	0	675
8721	1	1
10365	0	7395
10365	0	5466
10365	1	1
7855	0	2444
7855	0	1061
7855	0	23
7855	0	781
7855	0	361
7855	1	61
1551	0	243
1551	0	23
1551	1	1
3037	0	3074
3037	0	1547
3037	0	6239
3037	1	24
9416	0	1094
9416	1	1
5587	0	24
5587	1	50
9045	0	7408
9045	0	2064
9045	0	3033
9045	0	409
9045	1	1
8492	0	266
8492	0	49
8492	1	24
8918	0	3074
8918	0	1279
8918	1	1
4315	0	29
4315	0	864
4315	0	4482
4315	1	47
8828	0	2314
8828	0	230
8828	1	47
1035	0	9609
1035	0	5864
1035	0	49
1035	1	119
1091	0	29
1091	0	864
1091	1	1
10974	0	23
10974	0	361
10974	0	10829
10974	1	1
8160	0	72
8160	0	23
8160	0	68
8160	0	409
8160	1	1
2317	0	409
2317	0	1028
2317	1	49
7426	0	6591
7426	0	49
7426	1	12
1753	0	29
1753	0	8
1753	1	1
7529	0	4341
7529	0	678
7529	0	3803
7529	0	49
7529	1	1
1580	0	29
1580	0	3208
1580	1	2307
269	0	5864
269	0	49
269	1	1
9957	0	23
9957	0	361
9957	0	3901
9957	1	11516
1023	0	29
1023	0	864
1023	1	1
4537	0	6459
4537	0	587
4537	1	1
7662	0	349
7662	0	49
7662	1	1
6245	0	2444
6245	0	23
6245	0	361
6245	1	65
2325	0	349
2325	0	49
2325	1	806
1527	0	4235
1527	0	49
1527	1	2307
10071	0	230
10071	0	675
10071	1	1
1598	0	6004
1598	0	49
1598	1	1
6621	0	10252
6621	0	409
6621	1	1
10847	0	569
10847	0	49
10847	1	1
7093	0	6004
7093	0	49
7093	1	84
1407	0	50
1407	0	5304
1407	0	72
1407	0	23
1407	0	1214
1407	1	29
10975	0	84
10975	0	190
10975	1	2307
1567	0	5779
1567	0	23
1567	1	1
9061	0	3576
9061	0	49
9061	1	12
5219	0	320
5219	0	3576
5219	0	49
5219	1	2307
2130	0	29
2130	0	8
2130	1	1
7074	0	349
7074	0	750
7074	0	49
7074	1	1
9400	0	349
9400	0	49
9400	1	136
6907	0	2314
6907	0	230
6907	1	1
2958	0	29
2958	0	4983
2958	0	968
2958	1	12
10976	0	50
10976	0	5304
10976	0	72
10976	0	23
10976	0	68
10976	1	29
3423	0	3743
3423	0	3515
3423	0	750
3423	0	49
3423	1	1
10064	0	565
10064	0	5984
10064	0	3921
10064	1	1
43	0	3743
43	0	49
43	1	7111
7149	0	49
7149	1	1
6505	0	24
6505	1	61
10176	0	349
10176	0	750
10176	0	49
10176	1	1
6479	0	24
6479	1	1
2911	0	565
2911	0	84
2911	0	344
2911	1	1
10977	0	4017
10977	0	266
10977	0	49
10977	1	1
10063	0	7408
10063	0	10252
10063	0	409
10063	1	29
6674	0	29
6674	0	23
6674	0	162
6674	1	50
6583	0	3974
6583	0	7111
6583	0	781
6583	0	2305
6583	1	1
2974	0	2064
2974	0	10252
2974	0	409
2974	1	1
6164	0	2314
6164	0	230
6164	1	12
8177	0	5779
8177	0	23
8177	0	84
8177	0	765
8177	1	1
1836	0	4017
1836	0	5092
1836	0	6004
1836	0	49
1836	1	29
10978	0	23
10978	0	2484
10978	1	1
8845	0	3515
8845	0	49
8845	1	29
964	0	2064
964	0	565
964	0	409
964	0	84
964	0	344
964	1	1
8366	0	4017
8366	0	384
8366	0	567
8366	0	49
8366	1	12
7883	0	23
7883	0	596
7883	0	361
7883	1	47
6150	0	10255
6150	0	392
6150	0	1300
6150	1	29
1588	0	2314
1588	0	230
1588	0	3938
1588	0	4455
1588	1	29
3452	0	565
3452	0	266
3452	0	49
3452	0	84
3452	0	344
3452	1	1
1484	0	349
1484	0	49
1484	1	1
8787	0	119
8787	0	72
8787	0	23
8787	1	84
7004	0	29
7004	0	1923
7004	1	2307
5389	0	2314
5389	0	230
5389	1	24
229	0	750
229	0	49
229	1	1
7938	0	2314
7938	0	230
7938	0	1217
7938	1	1
2646	0	29
2646	0	8
2646	0	23
2646	0	162
2646	1	2307
4545	0	3074
4545	0	970
4545	1	61
10804	0	23
10804	0	162
10804	1	1
10979	0	7567
10979	0	230
10979	0	2177
10979	0	1417
10979	1	29
1934	0	6591
1934	0	49
1934	1	47
3656	0	781
3656	0	480
3656	1	47
1618	0	29
1618	0	864
1618	1	61
318	0	565
318	0	84
318	0	344
318	1	781
42	0	5703
42	0	49
42	1	24
6092	0	29
6092	0	47
6092	1	47
4775	0	192
4775	0	23
4775	0	2484
4775	1	1
2448	0	23
2448	0	4834
2448	0	361
2448	1	1
9082	0	29
9082	0	399
9082	1	1
1701	0	565
1701	0	84
1701	0	344
1701	1	1
6470	0	23
6470	0	2253
6470	1	1
6111	0	392
6111	0	657
6111	1	2307
7587	0	29
7587	0	1421
7587	1	1
2057	0	23
2057	0	481
2057	0	409
2057	1	1
9663	0	349
9663	0	314
9663	0	49
9663	1	47
10904	0	781
10904	0	658
10904	1	2307
9580	0	1254
9580	0	248
9580	0	1479
9580	0	7395
9580	1	2307
5413	0	3803
5413	0	49
5413	1	61
2751	0	49
2751	1	1
1010	0	565
1010	0	84
1010	0	190
1010	0	344
1010	1	2307
4329	0	3074
4329	0	5690
4329	1	47
114	0	320
114	0	3576
114	0	49
114	1	2307
4033	0	4235
4033	0	501
4033	0	49
4033	1	1
6560	0	314
6560	0	49
6560	1	1
4253	0	8789
4253	0	469
4253	0	49
4253	1	1
2942	0	320
2942	0	3576
2942	0	49
2942	1	1
10980	0	206
10980	0	409
10980	1	2307
3564	0	409
3564	0	1028
3564	1	2307
6739	0	3074
6739	0	2759
6739	0	7081
6739	0	617
6739	1	1
6573	0	2064
6573	0	409
6573	0	1028
6573	1	2307
8783	0	3074
8783	0	7759
8783	0	1230
8783	0	462
8783	0	617
8783	1	2307
870	0	314
870	0	49
870	1	1
2538	0	565
2538	0	1513
2538	1	1
10981	0	23
10981	1	1
2084	0	2314
2084	0	230
2084	1	1
7836	0	750
7836	0	49
7836	1	1
7207	0	2314
7207	0	230
7207	1	29
5447	0	29
5447	0	399
5447	0	750
5447	0	49
5447	1	1
7424	0	4017
7424	0	49
7424	1	29
8269	0	2440
8269	0	7381
8269	1	29
1196	0	9744
1196	0	49
1196	1	2307
10763	0	29
10763	0	8
10763	0	267
10763	0	10708
10763	0	49
10763	1	24
3005	0	409
3005	0	1028
3005	1	29
5955	0	29
5955	0	230
5955	0	8
5955	0	675
5955	1	190
2470	0	2728
2470	0	49
2470	1	61
148	0	9744
148	0	49
148	1	2307
1464	0	392
1464	0	1129
1464	1	1
441	0	72
441	0	23
441	0	68
441	0	92
441	1	2307
9317	0	1254
9317	0	1066
9317	0	7395
9317	1	1
3314	0	392
3314	0	2664
3314	0	4006
3314	1	2307
10982	0	3074
10982	0	2185
10982	0	2366
10982	0	6239
10982	1	2307
8517	0	266
8517	0	349
8517	0	49
8517	1	29
1046	0	409
1046	0	1028
1046	1	1
775	0	3074
775	0	6239
775	1	1
10836	0	314
10836	0	49
10836	1	47
9790	0	2141
9790	0	61
9790	1	1
10983	0	2475
10983	0	1094
10983	1	1
2822	0	4017
2822	0	49
2822	1	2307
76	0	4017
76	0	49
76	1	61
10984	0	2314
10984	0	230
10984	1	1
8242	0	409
8242	0	1028
8242	1	1
632	0	384
632	0	6004
632	0	567
632	0	49
632	1	1
10296	0	750
10296	0	49
10296	1	2307
2067	0	9744
2067	0	49
2067	1	2307
7958	0	50
7958	0	5304
7958	0	72
7958	0	23
7958	0	1214
7958	1	29
6755	0	314
6755	0	49
6755	1	1
1834	0	6591
1834	0	49
1834	1	29
1109	0	259
1109	0	230
1109	1	2307
8248	0	3074
8248	0	6239
8248	1	65
8671	0	819
8671	0	409
8671	1	1
7413	0	49
7413	1	50
3400	0	2064
3400	0	409
3400	1	2307
10985	0	384
10985	0	314
10985	0	567
10985	0	49
10985	1	29
6343	0	230
6343	0	4455
6343	1	11516
9897	0	2314
9897	0	230
9897	0	4455
9897	1	65
2176	0	29
2176	0	864
2176	0	1923
2176	1	1
7295	0	7381
7295	0	202
7295	1	12
5111	0	49
5111	0	4548
5111	1	1
5927	0	49
5927	1	136
7455	0	314
7455	0	49
7455	1	61
6927	0	314
6927	0	49
6927	1	1
8724	0	569
8724	0	5864
8724	0	49
8724	1	1
9026	0	314
9026	0	49
9026	1	1
4415	0	781
4415	0	2300
4415	0	6459
4415	0	9051
4415	0	515
4415	0	1
4415	1	29
654	0	3074
654	0	5083
654	1	2307
3715	0	314
3715	0	49
3715	1	1
1656	0	7593
1656	0	49
1656	1	61
6658	0	1254
6658	0	781
6658	0	7395
6658	1	61
3665	0	7408
3665	0	10252
3665	0	409
3665	1	1
7947	0	4094
7947	0	29
7947	0	399
7947	1	29
9149	0	2307
9149	0	12
9149	0	23
9149	1	2307
10674	0	23
10674	0	401
10674	0	392
10674	0	365
10674	1	1
878	0	384
878	0	340
878	0	567
878	1	2307
4754	0	6983
4754	0	384
4754	0	567
4754	1	2307
8694	0	349
8694	0	49
8694	1	415
5307	0	7381
5307	0	1633
5307	1	23
7730	0	29
7730	0	399
7730	0	6004
7730	0	49
7730	1	61
6622	0	206
6622	0	7408
6622	0	1028
6622	0	409
6622	1	61
5328	0	1
5328	1	1
9776	0	29
9776	0	864
9776	1	86
10729	0	781
10729	0	480
10729	1	11516
4176	0	8172
4176	0	781
4176	1	72
5670	0	392
5670	0	657
5670	1	61
7164	0	320
7164	0	3576
7164	0	49
7164	1	24
6748	0	6459
6748	0	5657
6748	1	24
601	0	6983
601	0	384
601	0	49
601	0	567
601	0	4548
601	1	1
6333	0	6004
6333	0	49
6333	1	11516
5347	0	3074
5347	0	6239
5347	1	24
5110	0	314
5110	0	49
5110	1	2307
7343	0	3074
7343	0	7381
7343	0	1633
7343	0	2584
7343	0	49
7343	1	1
1659	0	1214
1659	0	23
1659	0	72
1659	0	3590
