2143	6	3139
2143	2	2485
151	0	3140
788	2	2460
2016	6	3141
2161	0	3142
203	5	2456
1662	5	2515
2	6	2691
834	6	3143
1102	4	2511
674	5	2515
1320	3	3144
1312	1	2446
1646	1	2446
640	1	2446
514	1	2446
484	4	3145
299	2	2460
2010	3	2482
936	2	2508
2279	2	2459
689	2	2459
2046	2	2565
121	2	2485
1376	0	3146
741	2	2452
1030	5	2471
1481	4	2451
2003	1	2756
826	4	2451
917	3	3147
1533	4	2511
1218	1	2446
597	4	2451
2193	0	2927
1007	3	3148
407	0	3149
80	6	2845
1470	0	3150
224	2	2448
1332	1	2688
1085	0	2839
1157	4	2451
2294	4	2616
1132	2	2459
1738	3	3151
2098	4	2451
2098	1	2446
340	4	2451
1080	6	3152
1774	6	3153
1575	2	2448
251	5	2456
253	1	2446
123	0	2936
453	2	2459
1303	6	3154
809	4	2451
405	4	2451
839	6	2966
1660	1	2446
1568	4	2474
72	6	3155
828	1	2560
556	3	3004
1616	1	2479
2310	6	49
1092	0	3156
2309	1	2446
1955	0	3157
1257	2	2459
990	2	2562
1773	2	2460
328	2	2565
668	5	2456
2017	3	3158
1540	5	2471
374	1	2446
1531	2	2502
22	2	2481
1182	2	2476
631	4	2451
1828	2	2465
1425	0	3159
127	3	3160
21	6	2519
1815	5	2456
2105	1	2446
1579	0	3161
996	0	3162
808	3	2720
1156	0	3163
1707	4	2451
574	2	2459
2217	1	2446
1298	2	2508
1999	1	2446
1508	5	2456
551	4	2451
1116	2	2459
2164	2	2460
2260	0	3164
1194	1	2756
186	2	2502
592	2	2459
1373	6	2589
1263	3	3103
2199	2	2899
1698	2	2565
1399	2	2469
181	0	3165
1463	0	3135
2311	0	49
544	2	2465
1021	5	2725
2018	1	2446
415	1	2926
1085	2	2485
661	2	2481
1253	5	2515
108	0	2445
100	4	2451
2121	5	2456
191	6	2540
1296	2	2562
1130	4	2496
321	0	3166
1326	4	2451
1495	5	2456
602	0	2984
1641	4	2451
1645	2	2459
1568	3	3167
988	0	3168
1852	2	2565
619	1	2446
429	0	2556
706	6	3169
706	1	2560
79	5	2456
1318	0	3168
262	5	2515
1687	5	2515
1228	3	3170
1398	3	3171
1429	0	3172
1419	4	2876
2312	1	2560
2257	3	3173
73	6	3174
1044	6	3175
354	0	2831
1460	1	2446
1557	0	3176
2293	0	3177
1352	2	2469
198	6	3178
1702	4	2451
1742	5	2471
2052	2	2459
481	0	3179
1968	5	2456
459	4	2511
1487	4	2451
2047	1	2446
2040	6	3180
1418	0	3181
1291	2	2448
1636	2	2448
580	2	2448
1950	0	3182
2148	2	2667
1680	1	2560
406	6	3183
1134	0	3184
23	2	2508
1792	6	2689
1851	3	3185
2313	2	2508
330	5	2456
2002	2	2448
1447	2	2565
1918	0	3186
2314	4	2474
1264	2	2502
581	2	2459
30	2	2465
1263	1	2446
1100	5	2456
831	3	3187
49	0	3188
1181	3	3189
1708	0	2615
749	4	2451
738	0	3190
211	5	2725
98	0	3191
257	3	3192
1917	5	2456
1549	5	2471
5	2	2485
1956	5	2725
2037	3	3193
1048	5	2515
2315	3	49
1310	2	2501
1836	2	2452
1083	0	3194
925	2	2459
925	5	2456
2189	6	3195
2316	0	3196
1221	6	3197
220	0	3198
482	1	2560
1949	4	2451
106	6	2654
246	1	2446
1691	5	2456
877	4	2451
868	2	2448
2144	2	2565
828	2	2460
1516	3	3199
201	2	2465
1963	4	2451
94	2	2448
1878	0	3200
644	2	2565
1571	2	2448
1722	1	2446
2317	6	3201
18	6	3202
403	0	3203
1850	3	3204
1736	5	2471
983	2	2448
298	3	3205
636	1	2479
1391	1	2446
1465	0	3206
1152	0	3207
1292	0	3208
848	1	2446
1113	2	2502
1527	0	3209
882	0	2984
2318	6	3210
93	1	2446
1435	1	2446
585	2	2459
792	2	2465
2251	1	2446
942	4	2451
1615	0	2717
1595	0	3211
584	6	3212
472	0	2902
1144	5	2456
1634	4	3145
1634	3	3213
1482	0	2537
1364	1	2566
2045	6	3214
1116	5	2456
1057	5	2471
1468	4	2451
1211	3	3215
2056	2	2448
1191	1	2446
617	0	3216
1507	4	2451
1816	2	2448
16	3	3217
2319	5	2471
435	2	2459
1701	1	2446
605	2	2459
573	0	3218
1274	0	3219
766	0	3220
822	2	2459
2222	5	2471
1772	5	2515
690	0	3221
1598	1	2446
1713	4	2511
274	1	2446
1791	1	2688
168	5	2456
1941	2	2459
913	5	2725
1726	3	3222
1740	0	3223
1213	0	3224
1789	6	3214
38	1	2446
1827	1	2510
1422	2	2469
904	2	2473
1158	3	3225
2144	4	2511
345	1	2847
345	1	2479
2226	2	2465
497	2	2459
2149	6	3017
147	4	2451
411	1	2446
1610	0	3226
945	6	2532
107	3	3227
62	1	2446
982	2	2469
2178	1	2446
2283	0	2938
1183	2	2562
2066	4	2451
324	2	2481
722	3	3228
2023	1	2446
624	0	3229
1068	6	3230
1288	2	2448
1199	3	3231
1088	1	2688
258	0	3232
2128	6	2620
2320	6	49
1859	5	2456
1933	0	3233
1124	0	3234
366	0	3235
987	4	2451
506	4	2451
1480	2	2448
843	1	2446
1435	2	2565
1093	1	2941
1196	2	2459
1783	2	2667
680	2	2448
792	3	2632
1188	4	2451
281	3	3236
517	2	2481
666	4	2451
1797	5	2456
83	1	2688
53	1	2446
2268	1	2446
1234	2	2481
1491	0	3237
1171	6	3153
1086	0	3238
1569	5	2456
284	0	3239
356	1	2446
187	2	2469
1118	2	2448
1122	2	2562
2134	2	2469
225	2	2469
777	0	3240
1043	0	3241
829	2	2667
81	0	3242
1927	6	3243
2321	3	49
700	0	3244
49	0	3245
1423	0	3246
1439	4	2451
1515	4	2451
1980	0	3247
2322	1	2756
1513	2	2459
1758	2	2459
710	3	3248
1754	4	2451
822	5	2456
1724	4	2451
2108	3	3249
1539	3	3250
1208	1	2756
870	1	2446
2323	6	3251
1296	1	2446
1713	0	2677
39	0	3252
1204	2	2476
2324	0	49
55	2	2502
1348	4	2451
1065	2	2452
1641	6	3253
1777	5	2471
2008	2	2459
1625	6	3254
706	4	2496
1616	2	2459
1616	5	2515
317	2	2469
940	2	2469
919	1	2446
2264	4	2451
1626	1	2446
1965	0	3255
1170	1	2446
743	3	3256
957	2	2459
957	0	2737
2061	2	2448
1203	2	2562
1440	4	2451
624	3	3257
1150	2	2469
1199	2	2481
372	1	2446
1321	5	2515
1453	2	2459
1153	2	2502
2325	2	2448
1292	3	3258
1124	2	2481
987	1	2446
2250	0	3259
459	2	2448
976	3	3260
1925	6	3131
221	2	2485
2326	4	2451
1268	2	2476
854	3	3261
1041	5	2456
2205	6	3262
1812	3	3263
33	0	3264
1238	5	2456
2101	5	2515
734	2	2448
1112	0	3265
32	2	2481
1297	0	3266
2166	4	2511
112	2	2489
943	0	3267
1499	6	2700
1104	2	2502
244	2	2476
1003	1	2446
2306	3	3268
1617	3	3269
1039	1	2446
1445	2	2459
587	2	2460
1678	0	3270
710	6	2576
1356	6	2937
423	5	2456
416	4	2454
277	0	2853
2324	6	3271
2043	2	2485
1354	2	2448
76	0	3272
1506	2	2448
839	2	2473
724	0	3273
1501	6	3274
874	6	3275
1973	0	3276
1613	3	3277
1388	4	2511
1633	3	3082
1608	2	2502
69	2	2481
1651	2	2469
217	0	3278
2312	6	3279
107	4	2451
1736	0	3280
941	1	2446
654	1	2581
1029	5	2456
1903	3	3281
2327	1	2446
1311	2	2459
1466	0	3282
2119	0	3076
1285	2	2459
1285	5	2456
1369	0	3283
1312	2	2459
450	2	2460
621	2	2469
1580	3	3192
641	4	2451
655	0	3284
1556	4	2451
1291	2	2465
768	0	3285
585	2	2469
315	1	2479
832	0	3286
1214	5	2456
466	6	2939
2205	4	2474
1368	0	3081
2001	2	2459
163	0	3287
551	1	2560
472	1	2446
1234	0	3288
1634	2	2565
1737	1	2688
696	2	2502
618	3	3289
1918	2	2460
1519	3	3290
1632	1	2446
2296	3	3291
516	2	2459
355	1	2446
1431	4	2451
1675	6	3292
306	1	2446
948	6	3293
1698	3	3294
1849	6	2844
1145	5	2471
1892	0	3295
2328	2	2459
1281	6	2582
9	3	3296
375	0	3297
1779	6	3298
1222	5	2456
1581	5	2456
1672	0	3299
2114	1	3300
2121	1	2446
1962	3	3301
978	0	3302
1083	1	2446
1804	6	3303
453	2	2448
1201	3	3304
1654	4	2451
235	2	2452
278	4	2451
1213	2	2459
1563	2	2502
1661	2	2502
793	2	2448
758	0	3305
2329	0	49
688	2	2459
922	5	2456
595	4	2451
634	4	2451
441	5	2456
1633	0	3086
1381	2	2899
1651	1	2446
2053	2	2459
1763	5	2515
45	1	2446
1520	0	3306
324	0	3307
1032	4	2451
1050	2	2562
1759	3	3308
439	0	3200
1052	2	2448
335	4	2451
450	0	3309
817	6	3310
974	2	2459
1567	3	3311
1113	2	2459
1113	0	2737
1527	4	2876
454	4	2451
1438	3	3312
1609	0	3313
1813	4	2511
193	2	2502
56	0	3314
808	4	2451
836	1	2756
1950	6	3315
1655	1	2446
1226	6	3316
1604	0	3317
789	2	2448
474	3	3318
804	2	2502
1451	2	2473
694	2	2448
2198	1	2446
1842	4	2451
669	1	2560
718	4	2511
1800	2	2485
1407	0	2623
41	2	2459
637	1	2446
697	6	3319
49	2	2476
2306	4	2616
862	3	3320
2330	2	2448
738	2	2469
605	6	3321
1281	2	2459
2225	1	2560
1590	0	3322
423	1	2756
2108	6	3323
1917	4	2451
2034	4	2451
1935	0	3324
1548	1	3325
1970	1	3326
196	0	3327
2031	5	2456
58	1	2446
667	3	2592
852	5	2471
1108	2	2476
1978	0	3328
2331	0	3329
144	4	2451
988	3	3330
1919	5	2456
1827	2	2562
763	5	2471
2065	2	2565
1137	5	2456
1079	4	2876
147	1	2688
1633	6	3086
1335	6	3331
1763	6	3332
1045	0	2937
798	0	3333
1848	2	2466
1922	3	3334
357	0	3335
71	2	2460
1587	6	3336
719	1	2446
2332	1	2446
1392	6	2528
1868	2	2481
101	6	2532
1903	1	2446
1366	2	2502
1005	1	2446
1352	2	2476
2007	0	3337
323	1	2560
1454	6	2913
2146	0	2702
2084	2	2469
1110	6	3338
783	1	2446
2333	3	3082
921	2	2448
921	0	3339
312	1	2688
994	2	2452
247	6	2475
898	1	2756
1276	0	3031
789	0	3340
1595	5	2471
359	2	2481
2045	2	2459
1684	0	2700
1333	0	3341
365	1	2446
1327	1	2446
401	0	3342
617	6	3343
1709	2	2562
1673	1	2446
2090	1	2446
1770	0	3344
2019	4	2451
2334	4	2511
326	4	2451
2296	6	3345
1485	2	2459
230	6	3346
938	6	3310
1597	2	2448
1399	3	2482
2235	1	2446
1617	4	2451
716	3	2632
13	0	3347
400	1	2479
261	1	2446
275	1	2660
1765	6	3348
1840	6	2604
1363	0	3349
1704	1	2446
1986	0	3350
2335	1	2688
456	0	3351
165	2	2481
165	3	2555
930	1	2446
2206	4	2451
1270	0	3352
239	0	3353
74	2	2448
979	0	3354
17	2	2465
2336	6	49
1616	6	3355
922	4	2451
1450	2	2459
893	4	3145
650	2	2460
1079	0	3356
1278	2	2562
567	2	2459
2264	2	2448
99	6	2595
99	5	2456
2061	3	2827
226	2	2481
1232	5	2471
1475	0	3352
2223	2	2489
1773	6	3357
1330	2	2459
624	1	2446
1934	2	2469
1874	5	2471
2293	1	2446
2266	0	3358
2337	1	3359
109	6	3360
1322	6	3361
1580	2	2448
653	0	3362
757	4	2574
655	4	2511
214	6	2768
934	2	2476
14	2	2459
309	0	3363
35	4	2451
2063	2	2459
135	1	2560
426	0	3364
900	3	3365
2338	2	2459
1802	5	2456
551	0	3366
2339	4	2451
1362	3	3367
112	1	2446
969	6	3368
1420	1	2446
943	6	3369
2340	3	3370
776	4	2451
2003	0	3371
1533	6	3355
2199	1	2479
1725	2	2476
1698	2	2481
1423	4	2451
1954	4	2451
2117	2	2460
745	4	2451
1685	2	2448
850	4	2451
36	0	3372
5	2	2557
1163	3	3373
1017	0	3374
1962	2	2460
1713	5	2456
458	6	3375
413	2	2459
123	2	2485
1941	1	2446
1348	6	3376
170	0	3377
1766	1	2446
1501	1	2446
174	5	2471
770	1	2446
2107	6	3378
595	2	2448
626	3	3379
1756	0	3380
2341	2	2459
69	2	2562
1760	6	3381
217	2	2459
855	4	2616
1505	3	3382
264	0	3383
1793	3	3384
1047	2	2502
2342	6	3385
780	1	2446
2238	4	2474
119	1	2446
782	5	2456
2104	1	2446
1393	2	2502
141	1	2446
1124	2	2565
2196	1	2941
2146	0	3386
1968	0	3387
2077	2	2502
1609	1	2926
2057	3	3388
800	6	3389
2120	2	2476
1188	3	3390
1631	6	3391
1669	2	2562
299	5	2456
1819	3	2497
1298	3	3080
474	2	2459
163	6	3392
2041	2	2459
2343	1	2446
1573	3	2946
1652	3	3393
2198	3	3394
776	2	2502
1191	3	3395
1519	5	2456
2090	0	3396
296	0	3397
750	6	2957
306	0	3398
16	5	2471
529	2	2476
143	0	3094
1073	0	3399
90	1	2446
1224	1	2756
889	2	2502
1042	6	3400
129	6	2654
1195	3	3401
1343	2	2465
1772	0	3402
759	5	2515
100	5	2471
1219	3	3403
2344	4	2451
2344	5	2725
909	0	3236
1048	2	2485
1606	2	2459
1713	6	2677
2085	2	2562
1926	6	3076
1694	3	3160
860	4	2451
485	0	3404
1270	0	3405
223	5	2456
1243	0	3078
1314	4	2451
1661	2	2459
1140	1	2446
246	5	2456
1691	3	3406
1174	5	2456
1776	3	3407
1233	0	3314
457	0	3174
1670	0	3299
1516	0	3408
606	1	2446
1361	2	2448
441	6	3409
1209	2	2502
1763	3	3410
1414	1	2581
1092	1	2446
2292	2	2562
1663	6	2974
18	0	3202
62	4	2451
62	3	3411
1780	6	3412
1991	1	2560
412	6	2519
557	2	2469
1088	1	3413
61	2	2448
198	1	2446
545	6	3414
992	3	3415
432	5	2456
915	5	2456
651	2	2557
2345	6	49
1454	3	3416
1370	3	3417
1743	2	2459
974	2	2489
1216	2	2448
1643	0	3418
1487	0	3270
193	1	2560
857	0	3419
214	4	2474
1027	0	3420
14	3	3421
808	0	3422
1498	1	2446
680	6	3423
247	0	2475
1796	4	2451
384	0	3424
2096	6	3321
2228	2	2459
1135	1	2446
1160	2	2485
1657	0	3425
937	0	3426
1802	4	2451
1022	1	2446
1705	2	2501
861	1	2756
1294	2	2489
2346	0	3427
399	0	3428
2134	6	3429
1385	5	2456
1436	6	3430
244	1	2446
1390	2	2459
1478	6	3431
1036	1	2446
728	1	2560
358	6	2656
2347	3	3432
2208	5	2471
1560	5	2456
1132	6	3287
24	1	2581
294	0	2792
1343	2	2459
939	6	3433
1784	1	2446
1089	2	2476
960	3	3434
310	2	2502
1926	5	2456
1944	0	3324
1951	6	3435
849	5	2471
1809	0	3436
602	2	2562
510	6	3437
951	0	3438
1914	1	2446
1223	6	3439
1538	1	2446
1973	2	2448
171	0	3440
904	3	3441
1869	6	3442
25	0	3405
1301	2	2459
1688	4	2451
1633	5	2456
806	2	2812
1626	2	2448
1679	0	3443
2223	2	2448
1183	0	3444
1898	4	2451
354	1	2446
1793	5	2515
40	4	2451
1164	3	3445
1164	0	3446
1462	2	2460
2224	2	2448
1916	2	2448
1321	4	2451
1153	0	3447
1492	1	2446
841	0	2540
1374	0	3398
1580	0	3448
920	0	3449
1622	5	2456
424	3	3450
370	3	3451
894	0	3452
514	2	2459
1502	2	2448
1907	1	2446
384	4	2451
1943	5	2515
2348	0	3453
466	3	2655
883	6	3454
1059	5	2515
285	0	3455
352	3	3456
944	5	2515
419	0	3457
1134	3	3458
1802	2	2448
1234	6	3459
1358	2	2459
1829	3	3460
1407	4	2451
1420	6	3461
488	4	2451
1385	4	3462
2276	4	2496
1794	3	3463
1436	0	3464
122	2	2485
1390	1	2446
507	3	2632
1100	4	2451
2133	6	3465
1413	2	2459
1755	3	3187
1439	0	3466
850	0	3467
1253	6	3468
1982	2	2469
1982	0	3469
1664	2	2501
59	4	2451
858	2	2459
1795	4	2511
1051	6	3437
1051	5	2471
2308	1	2560
320	5	2456
690	2	2459
1247	1	2446
510	0	2737
989	0	2482
1865	4	2451
914	0	3470
220	3	2807
1852	1	2446
1919	1	2446
2291	1	2446
57	4	2451
1964	0	3471
97	1	2446
1450	1	2446
1278	4	2574
172	1	2446
411	6	3472
564	5	2515
576	2	2459
814	4	2574
786	4	2511
788	0	3473
891	0	3474
624	2	2465
438	1	2446
1768	1	2446
701	1	2446
1890	2	2502
1778	5	2456
6	0	3475
2349	4	2451
1320	6	3437
194	2	2557
583	2	2448
1622	1	2446
1136	5	2456
1643	2	2448
572	4	2451
1023	2	2481
2350	6	3476
1720	0	3477
1488	3	3256
1418	2	2452
514	0	3478
1925	2	2448
1920	5	2456
2001	0	3479
1706	1	2446
2351	3	3480
1482	2	2485
1116	0	3076
1684	1	2560
693	3	3481
622	0	3482
1447	6	3483
1447	3	3484
1801	2	2502
2240	6	3485
1185	1	2446
2198	2	2459
1500	1	2660
2125	5	2515
1227	5	2471
901	6	3486
186	1	2446
581	0	3487
81	2	2469
1251	1	3326
1770	4	2451
750	3	3488
778	2	2812
1036	3	3489
530	4	2474
1698	2	2465
1698	0	3490
436	4	2474
16	4	2451
862	2	2502
143	1	2446
1039	2	2448
2330	0	3491
2117	6	3492
1175	1	2446
850	3	3493
275	3	3494
1280	4	2451
77	4	2511
1757	6	3495
1539	2	2469
1539	1	2446
761	6	3044
364	2	2465
1342	2	2459
2352	6	3051
188	3	3496
39	0	3497
1046	5	2471
594	2	2476
594	1	2446
1986	3	3416
1351	4	2451
646	0	3498
1269	0	3499
1938	4	2511
197	0	3500
76	2	2448
1133	4	2451
64	4	2451
319	1	2446
950	3	3501
2202	1	2446
72	0	3155
1973	1	2446
805	6	3502
2109	2	2481
1683	0	3503
1823	2	2565
2180	3	3504
1960	2	2469
2336	5	2456
173	0	3505
2341	4	2511
147	2	2448
2353	1	2446
1671	3	3506
1395	4	2451
628	4	2451
2354	2	2460
2295	2	2465
452	3	3507
1736	3	3508
2355	2	2565
73	2	2557
331	1	2566
1183	3	3509
1307	3	3510
264	0	3031
1474	5	2456
1727	4	2451
414	5	2456
1653	6	3511
1347	2	2448
1833	5	2456
298	5	2456
975	2	2459
1077	2	2459
1352	6	3512
109	3	3513
2128	5	2515
2356	1	2560
1553	1	2446
6	2	2557
1139	4	2451
450	2	2448
366	2	2459
1717	2	2459
600	4	2451
1643	1	2446
2179	3	3514
1291	1	2446
537	2	2481
2024	3	3515
996	3	3516
1946	1	2446
1907	2	2448
2028	4	2451
1746	2	2489
2267	0	3172
1570	2	2459
386	2	2459
285	4	2451
285	1	2446
83	5	2515
31	2	2485
1148	0	2682
1134	4	2451
1482	1	2446
1025	6	3024
1376	5	2456
1109	0	3517
2166	5	2471
349	5	2515
581	6	3518
1258	5	2471
831	6	3519
831	2	2448
1399	0	3182
1056	1	2446
1423	2	2476
407	3	3520
268	1	2446
2243	1	2446
13	2	2502
70	3	3521
390	5	2456
630	2	2459
1064	3	3522
211	2	2481
1562	3	3508
1266	6	3523
5	0	3524
870	6	2925
180	6	3525
340	1	2446
196	3	3526
196	0	3527
1048	2	2476
1923	2	2459
1926	2	2448
85	5	2515
142	3	3528
1065	2	2469
170	4	2451
388	6	3529
1740	1	2446
698	2	2459
1038	6	3530
1750	4	2451
239	2	2448
1919	1	2566
712	0	3531
1625	1	2446
471	3	3532
2248	3	3533
1301	2	2667
1722	2	2489
2074	4	2451
1271	6	3534
1551	1	2446
2297	0	3535
743	2	2448
62	6	3536
192	1	2446
2357	6	49
2223	6	3537
2283	1	2446
1476	1	2446
1898	1	2446
266	2	2502
1164	2	2485
203	2	2460
2358	6	2925
478	1	2446
1933	2	2812
2207	4	2451
1091	3	2632
1384	2	2812
1579	5	2471
481	6	3179
404	1	2446
459	0	3538
560	2	2448
1487	1	2446
2084	0	3539
2077	0	3540
2359	2	2459
1939	2	2469
768	6	3541
843	5	2456
843	3	3542
93	0	2640
1087	0	3543
1	3	3544
1217	2	2501
2233	1	2446
386	2	2502
1699	1	2756
2058	3	3545
350	2	2465
474	1	2912
222	5	2456
2234	6	3546
873	2	2469
777	4	2451
1327	2	2489
522	1	2446
393	1	2446
2187	6	3467
963	3	3547
270	6	3363
2334	2	2502
2277	6	2849
685	2	2469
1206	2	2459
490	0	3140
1056	5	2456
1701	3	3548
202	2	2469
468	5	2456
248	2	2448
2360	3	3097
1513	0	3549
1380	0	3550
2328	6	3310
341	4	2451
2098	6	3551
1163	6	3552
1713	2	2448
305	1	2446
2126	3	3553
2049	6	3554
1535	0	3555
297	5	2515
1247	3	3556
2163	0	3557
1762	0	3558
1154	0	2924
117	1	2446
1243	0	3559
1314	5	2456
769	5	2456
1789	5	2471
397	5	2456
979	3	3560
2361	6	49
1964	1	2560
2329	6	3051
965	3	2695
1963	1	2446
634	1	2446
1318	5	2456
1878	4	2451
1388	1	2446
2231	4	2451
1398	2	2565
1512	1	2560
1695	0	3561
798	6	3562
2362	2	2459
853	6	3563
1405	6	3564
2312	2	2502
131	5	2456
855	4	2511
1205	5	2456
2363	6	49
1088	2	2448
764	4	2451
787	1	2446
1833	1	2446
360	6	3565
1182	6	3566
162	2	2459
1153	5	2471
603	0	2896
1862	6	2738
560	4	2451
424	1	2446
2032	4	2511
1783	2	2459
2251	2	2476
1993	6	3567
1669	0	3568
2217	3	3569
1159	2	2469
53	6	3570
1262	5	2456
1287	2	2459
696	4	2451
2234	1	2446
873	2	2448
1176	4	2451
1060	3	3225
592	0	3571
2056	0	3572
273	5	2471
2187	2	2459
2334	2	2448
1423	6	3573
435	6	3574
13	2	2459
248	3	3575
400	4	2474
1892	0	3576
1274	2	2485
451	0	2819
2364	2	2448
2071	2	2502
759	6	2739
2263	4	2451
2365	6	49
387	1	2446
1549	3	3577
1549	0	3578
2156	6	3579
2114	2	2448
2323	0	3251
1046	2	2459
1978	0	2885
1656	4	2511
204	1	2926
1026	1	2566
813	2	2562
1751	4	2451
223	4	2451
2366	3	49
1930	2	2448
769	1	2446
72	1	2446
1893	6	3495
1001	0	2611
1769	6	3495
1878	2	2469
2149	2	2465
737	2	2448
134	2	2476
1695	1	2446
1149	6	2816
781	2	2448
781	5	2515
1603	1	2560
1607	3	3580
286	2	2448
1554	4	2474
856	4	2451
1543	2	2502
213	0	3581
2160	0	3181
834	2	2459
578	4	2574
464	4	2451
1453	2	2460
2345	2	2501
2345	1	2446
1743	0	3582
621	4	2451
1113	3	3411
1895	1	2446
1099	1	2446
2359	5	2456
4	3	3121
93	1	3583
219	4	2451
247	4	2451
1669	0	2572
1508	6	2500
1446	6	3584
1652	2	2557
121	3	2592
1190	2	2476
696	0	3000
592	3	3585
550	4	2451
143	6	3586
1876	3	3587
358	3	3588
2311	6	3589
2117	2	2562
1560	4	2574
1765	2	2460
744	2	2448
1443	6	3590
257	1	2446
1754	5	2456
1522	3	3591
1784	0	3592
960	4	2451
604	1	2847
1566	1	2446
1130	2	2508
310	1	2479
1882	2	2502
449	2	2448
449	3	3593
536	2	2465
1020	1	2446
1804	1	2756
2289	1	2446
1676	6	3594
2147	4	2451
117	2	2481
177	5	2456
2180	1	2446
1422	1	2446
933	6	3595
2336	1	2446
1723	0	3596
2231	1	2446
1169	2	2465
657	6	3597
2317	5	2456
45	4	2511
99	2	2469
68	5	2456
1289	5	2456
460	1	2446
332	0	2869
91	0	3598
1531	0	3599
1009	1	2446
304	2	2459
2284	2	2448
1509	1	2446
339	2	2469
1406	1	2446
735	3	3600
2246	1	2446
1374	2	2448
159	6	3601
1027	6	3602
14	2	2812
93	4	2451
580	0	3603
792	6	3604
836	3	3079
2367	3	49
840	6	2729
1109	2	2485
1992	3	3605
430	0	3606
225	2	2485
1282	6	3607
826	1	2912
917	0	3608
1075	3	3609
2368	0	2887
1455	2	2562
529	0	3610
378	4	2451
2319	3	3611
13	5	2515
1073	2	2452
70	1	2446
1274	4	2451
577	6	3612
2369	6	3613
229	4	2451
1790	2	2476
250	2	2448
906	2	2448
2121	4	2451
1739	2	2465
274	4	2451
1986	1	2446
886	2	2502
2331	2	2465
297	2	2460
64	2	2502
1762	5	2471
1777	4	2451
1891	2	2667
543	4	2451
1930	0	3614
1884	2	2448
979	0	3615
216	6	2739
1441	1	2446
362	0	3616
1084	2	2485
57	0	3617
2370	6	49
1628	5	2456
176	0	3618
94	2	2459
2264	0	2773
1697	1	2446
1012	5	2456
2357	3	3619
941	3	3620
1689	3	3621
2283	3	3622
1166	6	3623
1018	4	2451
1731	2	2565
328	1	2446
2023	4	2451
1366	5	2456
2160	1	2446
2304	4	2451
1005	5	2471
1386	0	3624
1293	3	2487
1346	3	3625
137	2	2452
1742	6	3626
665	2	2448
1968	2	2448
75	2	2459
1853	0	3627
1666	3	3628
53	5	2725
1595	3	3629
1706	3	3080
575	0	3630
222	4	2451
1446	0	3584
2094	4	2511
847	5	2456
2371	2	2448
2346	2	2459
399	1	2446
1834	5	2456
1176	1	2446
1127	4	2451
1407	0	3631
225	5	2471
2314	2	2565
1129	5	2515
2276	3	3632
967	5	2515
122	1	2446
1230	4	2451
1042	2	2481
437	0	3633
1098	4	2451
375	1	2446
59	0	3634
340	2	2459
1753	6	3635
589	2	2448
1204	2	2465
2372	5	2456
190	3	3636
50	2	2667
679	0	3541
398	6	2913
508	3	3637
752	2	2473
2361	1	2756
1964	2	2448
1877	1	2446
379	3	3638
97	3	3639
2273	6	3640
2150	3	3641
201	0	3133
2112	5	2515
1537	2	2459
2088	4	2451
441	1	2446
1335	4	2496
502	2	2448
932	2	2502
1405	4	2451
2061	6	3642
71	3	3643
1521	3	3256
1474	1	2660
184	1	2479
91	2	2465
2293	1	2479
139	3	3644
1031	6	2877
578	4	2451
1594	0	3645
1425	6	3159
2007	4	2451
1346	1	2756
841	6	2540
1529	2	2812
2099	5	2456
538	1	2446
2194	6	3646
2052	2	2448
1231	2	2502
481	2	2459
1136	3	3647
1076	6	2936
1498	4	2511
580	6	3648
1808	2	2448
104	2	2448
596	2	2473
232	2	2481
2373	2	2459
1737	4	2451
1262	0	2727
784	2	2465
1842	2	2448
2339	1	2446
1627	4	2451
15	1	2446
1327	2	2476
1282	0	3607
1673	2	2565
425	1	2446
1770	6	3344
561	6	3649
747	4	2511
1794	0	3650
314	3	3651
831	2	2460
529	2	2465
169	5	2515
215	2	2465
1708	1	2446
695	1	2446
1064	1	2446
511	4	2451
1715	6	3652
1715	2	2562
1090	0	3653
129	2	2452
2364	3	2584
283	0	3352
381	5	2456
381	3	3654
1668	1	3655
795	2	2502
588	2	2448
1721	2	2676
1926	4	2451
2049	0	3062
1416	0	3656
253	0	3499
2136	1	2446
2290	6	3657
871	6	2649
1240	6	3658
755	6	3659
877	6	3100
1001	1	2446
965	4	2451
317	0	3660
1915	6	3661
178	5	2456
1248	0	2513
1899	2	2459
1318	2	2466
1998	2	2459
737	0	3662
128	1	2446
1429	3	3663
1799	2	2459
1430	4	2451
1811	2	2448
751	3	2901
671	6	3664
614	1	2446
941	1	2479
1888	3	3665
2374	2	2502
1460	6	2809
2161	2	2448
668	4	2451
569	4	2451
1890	0	2937
764	4	2876
298	6	2614
2137	3	3666
740	2	2465
1465	3	3667
323	0	2792
1379	1	2446
735	2	2465
2079	1	2560
1862	1	2446
1121	6	3668
1121	0	3669
454	6	3670
783	0	3671
514	5	2515
580	3	3672
1547	2	2502
1707	6	2816
386	1	2446
1814	6	3673
114	0	3674
1135	2	2448
869	5	2456
353	5	2515
2183	2	2667
1057	2	2502
1989	2	2481
1176	3	3187
772	0	3675
1264	4	2451
1313	2	2565
425	4	2451
1927	5	2456
1003	6	3676
1082	2	2448
13	1	2446
1094	2	2476
1094	3	3384
1283	5	2456
1729	4	2451
1757	2	2459
939	2	2469
1522	2	2465
1682	0	3102
2375	5	2456
774	0	3677
616	5	2515
785	0	3678
58	2	2565
58	1	2847
536	0	3679
2130	0	3680
