58	5	2455
1253	5	2514
921	6	2686
2162	6	3131
892	4	2510
1016	5	2514
790	3	3132
1567	1	2446
1140	1	2446
1529	1	2446
951	1	2446
516	4	3133
94	2	2459
1698	3	2481
769	2	2507
2209	2	2458
1063	2	2458
1794	2	2563
768	2	2484
857	0	3134
595	2	2451
1329	5	2470
1637	4	2450
1669	1	2751
649	4	2450
629	3	3135
1251	4	2510
2207	1	2446
356	4	2450
2087	0	2918
1176	3	3136
188	0	3137
190	6	2838
1568	0	3138
66	2	2448
794	1	2683
1552	0	2832
780	4	2450
2231	4	2614
610	2	2458
1785	3	3139
1905	4	2450
1905	1	2446
563	4	2450
1406	6	3140
2260	6	3141
1569	2	2448
80	5	2455
495	1	2446
282	0	2927
864	2	2458
950	6	3142
427	4	2450
149	4	2450
392	6	2957
1243	1	2446
1342	4	2473
21	6	3143
421	1	2558
230	3	2995
1412	1	2478
2261	6	13
1573	0	3144
2259	1	2446
1543	0	3145
722	2	2458
1160	2	2560
1545	2	2459
650	2	2563
653	5	2455
1712	3	3146
2071	5	2470
555	1	2446
1024	2	2501
6	2	2480
752	2	2475
244	4	2450
2065	2	2464
1059	0	3147
33	3	3148
437	6	2518
2262	5	2455
1919	1	2446
1689	0	3149
625	0	3150
979	3	2715
842	0	3151
1522	4	2450
210	2	2458
2122	1	2446
772	2	2507
1661	1	2446
1616	5	2455
2146	4	2450
1783	2	2458
2040	2	2459
2181	0	3152
1138	1	2751
308	2	2501
569	2	2458
1779	6	2587
1514	3	3091
2095	2	2892
1331	2	2563
1611	2	2468
51	0	3153
1199	0	3123
2263	0	13
223	2	2464
1107	5	2720
1716	1	2446
1137	1	2917
1552	2	2484
616	2	2480
1135	5	2514
503	0	2445
847	4	2450
1960	5	2455
100	6	2538
1867	2	2560
1075	4	2495
224	0	3154
1705	4	2450
990	5	2455
445	0	2975
2264	4	2450
1536	2	2458
1342	3	3155
745	0	3156
1826	2	2563
1167	1	2446
330	0	2554
835	6	3157
835	1	2558
276	5	2455
909	0	3156
261	5	2514
1570	5	2514
1659	3	3158
2265	3	3159
938	0	3160
1401	4	2869
2266	1	2558
2178	3	3161
198	6	3162
1566	6	3163
900	0	2824
1211	1	2446
1973	0	3164
2229	0	3165
814	2	2468
114	6	3166
1275	4	2450
1746	5	2470
1803	2	2458
324	0	3167
2267	5	2455
153	4	2510
1463	4	2450
1795	1	2446
1780	6	3168
1540	0	3169
887	2	2448
2230	2	2448
502	2	2448
1665	0	3170
2010	2	2662
1364	1	2558
150	6	3171
1261	0	3172
7	2	2507
2037	6	2684
1405	3	3173
2268	2	2507
748	5	2455
1666	2	2448
977	2	2563
1557	0	3174
2269	4	2473
965	2	2501
668	2	2458
8	2	2464
1514	1	2446
746	5	2455
1268	3	3175
13	0	3176
905	3	3177
1674	0	2613
952	4	2450
1124	0	3178
631	5	2720
700	0	3179
693	3	3180
1677	5	2455
1475	5	2470
204	2	2484
1544	5	2720
1767	3	3181
1729	5	2514
2270	3	13
1142	2	2500
1878	2	2451
725	0	3182
434	2	2458
434	5	2455
2081	6	3183
2271	0	3184
1327	6	3185
129	0	3186
166	1	2558
2213	4	2450
367	6	2650
177	1	2446
1184	5	2455
418	4	2450
784	2	2448
2002	2	2563
421	2	2459
1727	3	3187
59	2	2464
1551	4	2450
97	2	2448
1565	0	3188
251	2	2563
2191	2	2448
1965	1	2446
2272	6	3189
88	6	3190
146	0	3191
2053	3	3192
1776	5	2470
1485	2	2448
93	3	3193
248	1	2478
1955	1	2446
1533	0	3194
1081	0	3195
1652	0	3196
1076	1	2446
867	2	2501
1021	0	3197
587	0	2975
2273	6	3198
143	1	2446
1230	1	2446
1090	2	2458
800	2	2464
2170	1	2446
1447	4	2450
1940	0	2712
1541	0	3199
219	6	3200
350	0	2895
1880	5	2455
1942	4	3133
1942	3	3201
1282	0	2535
1769	1	2564
1793	6	3202
1783	5	2455
1379	5	2470
1240	4	2450
1218	3	3203
1810	2	2448
1413	1	2446
231	0	3204
1284	4	2450
2274	2	2448
469	3	3205
2275	5	2470
577	2	2458
2276	1	2446
292	2	2458
589	0	3206
1369	0	3207
958	0	3208
429	2	2458
2128	5	2470
1305	5	2514
573	0	3209
1970	1	2446
1212	4	2510
249	1	2446
2204	1	2683
1301	5	2455
2277	2	2458
480	5	2720
1418	3	3210
1255	0	3211
1416	0	3212
1511	6	3202
82	1	2446
1633	1	2509
920	2	2468
2030	2	2472
1237	3	3213
2002	4	2510
115	1	2840
115	1	2478
2136	2	2464
172	2	2458
2012	6	3008
680	4	2450
1248	1	2446
2278	0	13
448	6	2530
113	3	3214
18	1	2446
479	2	2468
2060	1	2446
2215	0	2929
707	2	2560
1832	4	2450
396	2	2480
307	3	3215
1723	1	2446
819	0	3216
1897	6	3217
1743	2	2448
686	3	3218
570	1	2683
99	0	3219
1971	6	2618
2279	6	13
2280	5	2455
2281	0	3220
1123	0	3221
855	0	3222
1580	4	2450
1210	4	2450
1378	2	2448
689	1	2446
1230	2	2563
609	1	2932
1045	2	2458
2282	2	2662
447	2	2448
800	3	2630
696	4	2450
1103	3	3223
492	2	2480
542	4	2450
1343	5	2455
24	1	2683
363	1	2446
2194	1	2446
1693	2	2480
1893	0	3224
663	6	3141
917	0	3225
1833	5	2455
87	0	3226
117	1	2446
597	2	2468
642	2	2448
2283	2	2560
1979	2	2468
68	2	2468
1189	0	3227
982	0	3228
1556	2	2662
22	0	3229
2210	6	3230
2284	3	13
1257	0	3231
13	0	3232
1178	0	3233
1761	4	2450
1495	4	2450
1602	0	3234
2285	1	2751
1373	2	2458
1854	2	2458
352	3	3235
1357	4	2450
429	5	2455
1734	4	2450
1925	3	3236
1033	3	3237
1129	1	2751
404	1	2446
2286	6	3238
1867	1	2446
1212	0	2672
1623	0	3239
1600	2	2475
2287	0	13
39	2	2501
1148	4	2450
988	2	2451
2264	6	3240
1561	5	2470
1688	2	2458
1513	6	3241
835	4	2495
1412	2	2458
1412	5	2514
107	2	2468
1487	2	2468
1309	1	2446
2187	4	2450
1126	1	2446
1560	0	3242
661	1	2446
451	3	3243
720	2	2458
720	0	2732
1822	2	2448
1150	2	2560
984	4	2450
819	3	3244
1297	2	2468
686	2	2480
681	1	2446
1646	5	2514
1945	2	2458
850	2	2501
2288	2	2448
1652	3	3245
1123	2	2480
1580	1	2446
2169	0	3246
153	2	2448
1002	3	3247
2246	6	3119
500	2	2484
2289	4	2450
734	2	2475
1146	3	3248
525	5	2455
2107	6	3249
1420	3	3250
9	0	3251
1920	5	2455
1913	5	2514
1449	2	2448
1465	0	3252
178	2	2480
766	0	3253
2043	4	2510
74	2	2488
852	0	3254
1724	6	2695
1571	2	2501
738	2	2475
1106	1	2446
2253	3	3255
2011	3	3256
884	1	2446
1431	2	2458
1053	2	2459
2241	0	3257
352	6	2574
1310	6	2928
1775	5	2455
581	4	2453
811	0	2846
2287	6	3258
1790	2	2484
818	2	2448
1020	0	3259
1000	2	2448
392	2	2472
313	0	3260
1730	6	3261
409	6	3262
2290	0	3263
1367	3	3264
1932	4	2510
1315	3	3071
1108	2	2501
75	2	2480
2245	2	2468
851	0	3265
2266	6	3266
113	4	2450
1776	0	3267
862	1	2446
259	1	2579
1338	5	2455
1986	3	3268
2291	1	2446
1015	2	2458
1504	0	3269
1956	0	3065
1220	2	2458
1220	5	2455
841	0	3270
1567	2	2458
242	2	2459
1400	2	2468
1376	3	3180
580	4	2450
1100	0	3271
1414	4	2450
887	2	2464
1037	0	3272
1090	2	2468
104	1	2478
1500	0	3273
1270	5	2455
158	6	2930
2107	4	2473
929	0	3070
1663	2	2458
315	0	3274
2146	1	2558
350	1	2446
1693	0	3275
1942	2	2563
1697	1	2683
291	2	2501
232	3	3276
1557	2	2459
1554	3	3277
1464	1	2446
2235	3	3278
252	2	2458
594	1	2446
1542	4	2450
1590	6	3279
439	1	2446
1470	6	3280
1331	3	3281
1668	6	2837
2105	5	2470
2046	0	3282
2292	2	2458
740	6	2580
3	3	3283
1772	0	3284
1685	6	3285
1279	5	2455
1182	5	2455
1838	0	3286
1944	1	3287
1960	1	2446
2049	3	3288
1372	0	3289
725	1	2446
1469	6	3290
864	2	2448
1900	3	3291
1173	4	2450
72	2	2451
141	4	2450
1416	2	2458
1386	2	2501
2009	2	2501
1145	2	2448
1174	0	3292
2293	0	13
287	2	2458
432	5	2455
1163	4	2450
566	4	2450
1385	5	2455
1315	0	3075
869	2	2892
2245	1	2446
1804	2	2458
1744	5	2514
621	1	2446
2294	0	3293
396	0	3294
528	4	2450
539	2	2560
1293	3	3295
998	0	3188
1052	2	2448
534	4	2450
242	0	3296
1010	6	3297
1095	2	2458
1757	3	3298
867	2	2458
867	0	2732
1021	4	2869
354	4	2450
944	3	3299
1606	0	3300
1678	4	2510
963	2	2501
531	0	3301
979	4	2450
1518	1	2751
1665	6	3302
1151	1	2446
706	6	3303
1471	0	3304
955	2	2448
576	3	3305
1445	2	2501
1440	2	2472
498	2	2448
2094	1	2446
1392	4	2450
946	1	2558
303	4	2510
2061	2	2484
903	0	2621
991	2	2458
672	1	2446
1096	6	3306
13	2	2475
2253	4	2614
494	3	3307
2295	2	2448
1124	2	2468
292	6	3308
740	2	2458
2134	1	2558
1193	0	3309
1775	1	2751
1925	6	3310
1677	4	2450
1764	4	2450
1524	0	3311
1898	1	3312
1564	1	3313
664	0	3314
1756	5	2455
55	1	2446
657	3	2590
401	5	2470
586	2	2475
1595	0	3315
2296	0	3316
43	4	2450
745	3	3317
2205	5	2455
1633	2	2560
827	5	2470
1829	2	2563
813	5	2455
1195	4	2869
680	1	2683
1315	6	3075
966	6	3318
1744	6	3319
568	0	2928
1180	0	3320
1499	2	2465
1895	3	3321
118	0	3322
20	2	2459
1336	6	3323
1428	1	2446
2297	1	2446
1745	6	2526
1423	2	2480
91	6	2530
1986	1	2446
1359	2	2501
504	1	2446
814	2	2475
1684	0	3324
181	1	2558
1071	6	2906
2005	0	2697
1874	2	2468
1049	6	3325
665	1	2446
2298	3	3071
828	2	2448
828	0	3326
288	1	2683
1265	2	2451
289	6	2474
1549	1	2751
737	0	3021
955	0	3327
1541	5	2470
848	2	2480
1793	2	2458
1786	0	2695
795	0	3328
1581	1	2446
2041	1	2446
144	0	3329
231	6	3330
1394	2	2560
1721	1	2446
1888	1	2446
2064	0	3331
1717	4	2450
2299	4	2510
278	4	2450
2235	6	3332
2126	2	2458
488	6	3333
1088	6	3297
1085	2	2448
1611	3	2481
2148	1	2446
2011	4	2450
408	3	2630
34	0	3334
142	1	2478
1097	1	2446
380	1	2655
1852	6	3335
1437	6	2602
1501	0	3336
1891	1	2446
1618	0	3337
2300	1	2683
878	0	3338
116	2	2480
116	3	2553
810	1	2446
2108	4	2450
902	0	3339
759	0	3340
41	2	2448
1389	0	3341
314	2	2464
2301	6	13
1412	6	3342
432	4	2450
972	2	2458
1670	4	3133
592	2	2459
1195	0	3343
1615	2	2560
1143	2	2458
2187	2	2448
554	6	2593
554	5	2455
1822	3	2820
527	2	2480
1512	5	2470
970	0	3339
2130	2	2488
1545	6	3344
1363	2	2458
819	1	2446
2131	2	2468
1787	5	2470
2229	1	2446
2192	0	3345
2302	1	3346
302	6	3347
1179	6	3348
1376	2	2448
1200	0	3349
1393	4	2572
1100	4	2510
781	6	2763
1286	2	2475
387	2	2458
167	0	3350
11	4	2450
1824	2	2458
63	1	2558
1093	0	3351
1444	3	3352
2303	2	2458
1352	5	2455
2146	0	3353
2304	4	2450
1691	3	3354
74	1	2446
598	6	3355
1272	1	2446
852	6	3356
2305	3	3357
1371	4	2450
1669	0	3358
1251	6	3342
2095	1	2478
1235	2	2475
1331	2	2480
1178	4	2450
2067	4	2450
1952	2	2459
326	4	2450
1695	2	2448
398	4	2450
12	0	3359
204	2	2555
647	3	3360
871	0	3361
2049	2	2459
1212	5	2455
175	6	3362
775	2	2458
282	2	2484
2277	1	2446
1148	6	3363
304	0	3364
1299	1	2446
1730	1	2446
254	5	2470
879	1	2446
1924	6	3365
1163	2	2448
506	3	3366
1283	0	3367
2306	2	2458
75	2	2560
1294	6	3368
851	2	2458
1503	4	2614
1017	3	3369
385	0	3370
2307	3	3371
538	2	2501
2308	6	3372
1206	1	2446
2151	4	2473
265	1	2446
520	5	2455
1917	1	2446
881	2	2501
136	1	2446
1123	2	2563
2092	1	2932
2005	0	3373
2267	0	3374
1857	2	2501
1606	1	2917
1812	3	3375
358	6	3376
1959	2	2475
696	3	3377
1285	6	3378
1719	2	2560
94	5	2455
1987	3	2496
772	3	3069
576	2	2458
315	6	3379
1788	2	2458
2309	1	2446
1114	3	2937
1399	3	3380
2094	3	3381
1371	2	2501
1413	3	3382
1554	5	2455
1888	0	3383
1435	0	3384
948	6	2948
439	0	3385
469	5	2470
458	2	2475
42	0	3082
1807	0	3386
32	1	2446
1223	1	2751
1686	2	2501
1050	6	3387
937	6	2650
679	3	3388
914	2	2464
1305	0	3389
454	5	2514
847	5	2470
695	3	3390
2310	4	2450
2310	5	2720
736	0	3223
1729	2	2484
1213	2	2458
1212	6	2672
1875	2	2560
1507	6	3065
2080	3	3148
792	4	2450
425	0	3391
902	0	3392
640	5	2455
758	0	3067
786	4	2450
2009	2	2458
624	1	2446
177	5	2455
1184	3	3393
2258	5	2455
1313	3	3394
757	0	3301
186	0	3162
1763	0	3286
1727	0	3395
227	1	2446
2142	2	2448
1385	6	3396
880	2	2501
1744	3	3397
1441	1	2579
1573	1	2446
2228	2	2560
1156	6	2965
88	0	3190
18	4	2450
18	3	3398
1318	6	3399
1642	1	2558
501	6	2518
300	2	2468
570	1	3400
17	2	2448
114	1	2446
837	6	3401
939	3	3402
626	5	2455
450	5	2455
716	2	2555
2311	6	13
1071	3	3403
2106	3	3404
2312	2	2458
1095	2	2488
750	2	2448
1943	0	3405
1463	0	3257
963	1	2558
1749	0	3406
781	4	2473
518	0	3407
387	3	3408
979	0	3409
992	1	2446
447	6	3410
289	0	2474
1655	4	2450
135	0	3411
1902	6	3308
2139	2	2458
622	1	2446
643	2	2484
2048	0	3412
1502	0	3413
1352	4	2450
1087	1	2446
2014	2	2500
1594	1	2751
791	2	2488
2313	0	3414
976	0	3415
1979	6	3416
877	5	2455
1707	6	3417
738	1	2446
973	2	2458
1751	6	3418
1550	1	2446
1109	1	2558
120	6	2652
2314	3	3419
2110	5	2470
1683	5	2455
610	6	3274
26	1	2579
148	0	2786
914	2	2458
444	6	3420
1430	1	2446
767	2	2475
1391	3	3421
1028	2	2501
1507	5	2455
1849	0	3311
1534	6	3422
397	5	2470
1654	0	3423
445	2	2560
225	6	3424
675	0	3425
1491	1	2446
1436	6	3426
1801	1	2446
2290	2	2448
152	0	3427
2030	3	3428
1424	6	3429
112	0	3392
1360	2	2458
1732	4	2450
1315	5	2455
1537	2	2805
1126	2	2448
1493	0	3430
2130	2	2448
707	0	3431
1755	4	2450
900	1	2446
2307	5	2514
274	4	2450
651	3	3432
651	0	3433
1171	2	2459
2132	2	2448
1494	2	2448
1646	4	2450
850	0	3434
986	1	2446
891	0	2538
1058	0	3385
1376	0	3435
634	0	3436
1673	5	2455
405	3	3437
127	3	3438
1375	0	3439
951	2	2458
1111	2	2448
1658	1	2446
135	4	2450
1774	5	2514
2315	0	3440
158	3	2651
688	6	3441
546	5	2514
344	0	3442
1262	3	3443
606	5	2514
536	0	3444
1261	3	3445
1352	2	2448
1693	6	3446
1038	2	2458
1383	3	3447
903	4	2450
1272	6	3448
168	4	2450
877	4	3449
2202	4	2495
2316	3	13
1707	0	3450
1778	2	2484
973	1	2446
799	3	2630
746	4	2450
1978	6	3451
964	2	2458
1859	3	3175
1761	0	3452
398	0	3453
1135	6	3454
1609	2	2468
1609	0	3455
1885	2	2500
334	4	2450
1328	2	2458
1341	4	2510
1287	6	3424
1287	5	2470
2257	1	2558
111	5	2455
573	2	2458
1892	1	2446
225	0	2732
1610	0	2481
1906	4	2450
1181	0	3456
129	3	2800
1826	1	2446
2205	1	2446
2227	1	2446
123	4	2450
1558	0	3457
1303	1	2446
972	1	2446
1615	4	2572
206	1	2446
1248	6	3458
414	5	2514
213	2	2458
379	4	2572
832	4	2510
377	0	3459
890	0	3460
819	2	2464
870	1	2446
1626	1	2446
333	1	2446
2317	2	2501
1657	5	2455
197	0	3461
2318	4	2450
790	6	3424
222	2	2555
218	2	2448
1673	1	2446
623	5	2455
1943	2	2448
228	4	2450
1553	2	2480
2319	6	3462
1229	0	3463
1158	3	3243
1540	2	2451
951	0	3464
2246	2	2448
1997	5	2455
1663	0	3465
1205	1	2446
2320	3	3466
1282	2	2484
1783	0	3065
1786	1	2558
911	3	3467
1345	0	3468
977	6	3469
977	3	3470
1348	2	2501
2154	6	3471
1510	1	2446
2094	2	2458
996	1	2655
1966	5	2514
710	5	2470
1588	6	3472
308	1	2446
668	0	3473
22	2	2468
1040	1	3313
2064	4	2450
948	3	3474
346	2	2805
1550	3	3475
691	4	2473
1331	2	2464
1331	0	3476
1175	4	2473
469	4	2450
494	2	2501
42	1	2446
884	2	2448
2295	0	3477
1952	6	3478
666	1	2446
398	3	3479
380	3	3480
1039	4	2450
187	4	2510
1548	6	3481
1033	2	2468
1033	1	2446
778	6	3034
514	2	2464
934	2	2458
2321	6	3041
241	3	3482
1623	0	3483
807	5	2470
1311	2	2475
1311	1	2446
1618	3	3403
1250	4	2450
930	0	3484
735	0	3485
1515	4	2510
361	0	3486
1020	2	2448
628	4	2450
343	4	2450
109	1	2446
453	3	3487
2100	1	2446
21	0	3143
2290	1	2446
1030	6	3488
1926	2	2480
2113	0	3489
1815	2	2563
2063	3	3490
2226	2	2468
2301	5	2455
57	0	3491
2306	4	2510
680	2	2448
2322	1	2446
1814	3	3492
1003	4	2450
243	4	2450
2323	2	2459
2234	2	2464
724	3	3493
1776	3	3494
2324	2	2563
198	2	2555
121	1	2564
707	3	3495
888	3	3496
385	0	3021
1516	5	2455
1667	4	2450
456	5	2455
1861	6	3497
1873	2	2448
1752	5	2455
93	5	2455
548	2	2458
674	2	2458
814	6	3498
302	3	3499
1971	5	2514
2325	1	2558
1105	1	2446
197	2	2555
1209	4	2450
242	2	2448
855	2	2458
1711	2	2458
275	4	2450
1943	1	2446
2062	3	3500
887	1	2446
808	2	2480
1725	3	3501
625	3	3502
2084	1	2446
1658	2	2448
1747	4	2450
1434	2	2488
2193	0	3160
1802	2	2458
183	2	2458
344	4	2450
344	1	2446
24	5	2514
90	2	2484
1910	0	2677
1261	4	2450
1282	1	2446
1489	6	3015
857	5	2455
588	0	3503
2043	5	2470
234	5	2514
668	6	3504
723	5	2470
1268	6	3505
1268	2	2448
1611	0	3170
703	1	2446
1178	2	2475
188	3	3506
493	1	2446
2157	1	2446
34	2	2501
802	3	3507
360	5	2455
550	2	2458
793	3	3508
631	2	2480
1208	3	3494
1741	6	3509
204	0	3510
404	6	2916
50	6	3511
563	1	2446
664	3	3512
664	0	3513
1729	2	2475
2326	2	2458
1507	2	2448
27	5	2514
1157	3	3514
988	2	2468
304	4	2450
336	6	3515
1255	1	2446
1349	2	2458
1356	6	3516
1957	4	2450
759	2	2448
2205	1	2564
1004	0	3517
1513	1	2446
238	3	3518
2166	3	3519
1360	2	2662
1965	2	2488
1850	4	2450
2000	6	3520
2023	1	2446
2236	0	3521
451	2	2448
18	6	3522
226	1	2446
2327	6	13
2130	6	3523
2215	1	2446
1361	1	2446
1755	1	2446
366	2	2501
651	2	2484
58	2	2459
2328	6	2916
863	1	2446
2281	2	2805
2109	4	2450
1429	3	2630
876	2	2805
1689	5	2470
324	6	3167
147	1	2446
153	0	3524
203	2	2448
1463	1	2446
1874	0	3525
1857	0	3526
2329	2	2458
2066	2	2468
1037	6	3527
689	5	2455
689	3	3528
143	0	2638
1281	0	3529
1	3	3530
1276	2	2500
2145	1	2446
183	2	2501
1196	1	2751
1816	3	3531
1273	2	2464
576	1	2905
1843	5	2455
2147	6	3532
798	2	2468
1189	4	2450
2041	2	2488
635	1	2446
174	1	2446
2076	6	3453
472	3	3533
257	6	3350
2299	2	2501
2203	6	2842
699	2	2468
1316	2	2458
728	0	3128
703	5	2455
2276	3	3534
56	2	2468
161	5	2455
77	2	2448
2330	3	3085
1373	0	3535
1224	0	3536
2292	6	3297
1266	4	2450
1905	6	3537
647	6	3538
1212	2	2448
783	1	2446
1967	3	3539
1798	6	3540
2114	0	3541
1384	5	2514
1892	3	3542
2039	0	3543
1962	0	3544
637	0	2915
162	1	2446
758	0	3545
786	5	2455
602	5	2455
1511	5	2470
139	5	2455
1389	3	3546
2331	6	13
1558	1	2558
2293	6	3041
557	3	2690
1551	1	2446
566	1	2446
909	5	2455
1565	4	2450
1932	1	2446
2143	4	2450
2265	2	2563
2255	1	2558
1194	0	3547
1180	6	3548
2332	2	2458
1856	6	3549
1149	6	3550
2266	2	2501
84	5	2455
1503	4	2510
1267	5	2455
2333	6	13
570	2	2448
1191	4	2450
522	1	2446
1752	1	2446
475	6	3551
752	6	3552
233	2	2458
850	5	2470
1574	0	2889
2008	6	2733
203	4	2450
405	1	2446
1759	4	2510
2282	2	2458
2170	2	2475
1645	6	3553
1719	0	3554
2122	3	3555
709	2	2468
363	6	3556
1591	5	2455
747	2	2458
291	4	2450
2147	1	2446
798	2	2448
1496	4	2450
1307	3	3213
569	0	3557
1810	0	3558
83	5	2470
2076	2	2458
2299	2	2448
1178	6	3559
577	6	3560
34	2	2458
77	3	3561
142	4	2473
2046	0	3562
1369	2	2484
1531	0	2812
2334	2	2448
1844	2	2501
454	6	2734
2186	4	2450
2335	6	13
309	1	2446
1475	3	3563
1475	0	3564
2027	6	3565
1944	2	2448
2286	0	3238
807	2	2458
1595	0	2878
1635	4	2510
235	1	2917
1274	1	2564
376	2	2560
1592	4	2450
640	4	2450
2336	3	13
2135	2	2448
602	1	2446
21	1	2446
1998	6	3481
918	0	2609
1984	6	3481
1565	2	2468
2012	2	2464
730	2	2448
290	2	2475
1194	1	2446
1530	6	2809
614	2	2448
614	5	2514
1102	1	2558
1582	3	3566
399	2	2448
1370	4	2473
809	4	2450
1834	2	2501
60	0	3567
2034	0	3169
2162	2	2458
214	4	2572
523	4	2450
1945	2	2459
2311	2	2500
2311	1	2446
2312	0	3568
1400	4	2450
867	3	3398
2337	1	2446
613	1	2446
2329	5	2455
240	3	3109
143	1	3569
796	4	2450
289	4	2450
1719	0	2570
1616	6	2499
1498	6	3570
1399	2	2555
768	3	2590
1260	2	2475
291	0	2991
569	3	3571
319	4	2450
42	6	3572
1887	3	3573
120	3	3574
2263	6	3575
1952	2	2560
1683	4	2572
1852	2	2459
323	2	2448
1197	6	3576
693	1	2446
1357	5	2455
1404	3	3577
1430	0	3578
1391	4	2450
442	1	2840
1296	1	2446
1075	2	2507
1028	1	2478
1909	2	2501
1969	2	2448
1969	3	3579
1758	2	2464
1382	1	2446
1469	1	2751
2223	1	2446
1169	6	3580
2007	4	2450
162	2	2480
255	5	2455
2063	1	2446
920	1	2446
919	6	3581
2301	1	2446
1866	0	3582
2143	1	2446
993	2	2464
262	6	3583
2272	5	2455
621	4	2510
554	2	2468
491	5	2455
1125	5	2455
293	1	2446
477	0	2862
133	0	3584
1024	0	3585
508	1	2446
192	2	2458
2216	2	2448
1005	1	2446
1113	2	2468
901	1	2446
2103	3	3586
2163	1	2446
1058	2	2448
47	6	3587
518	6	3588
387	2	2805
143	4	2450
502	0	3589
800	6	3590
1518	3	3068
2338	3	13
393	6	2724
588	2	2484
1643	3	3591
1484	0	3592
68	2	2484
821	6	3593
649	1	2905
629	0	3594
556	3	3595
2339	0	2880
1141	2	2560
458	0	3596
130	4	2450
2275	3	3597
34	5	2514
1807	2	2451
802	1	2446
1369	4	2450
838	6	3598
2340	6	3599
284	4	2450
2208	2	2475
79	2	2448
468	2	2448
1960	4	2450
1254	2	2464
249	4	2450
1618	1	2446
922	2	2501
2296	2	2464
1384	2	2459
343	2	2501
1962	5	2470
1561	4	2450
2115	2	2662
199	4	2450
2135	0	3600
1455	2	2448
1389	0	3601
102	6	2734
2341	1	2446
351	0	3602
562	2	2484
123	0	3603
2342	6	13
1132	5	2455
67	0	3604
97	2	2458
2187	0	2768
1641	1	2446
1443	5	2455
2327	3	3605
862	3	3606
1183	3	3607
2215	3	3608
1029	6	3609
826	4	2450
1239	2	2563
650	1	2446
1723	4	2450
1359	5	2455
2034	1	2446
2251	4	2450
504	5	2470
1092	0	3610
1519	3	2486
1433	3	3611
812	2	2451
1746	6	3612
726	2	2448
2267	2	2448
40	2	2458
1846	0	3613
1702	3	3614
363	5	2720
1541	3	3615
1205	3	3069
211	0	3616
1843	4	2450
1498	0	3570
1899	4	2510
704	5	2455
2343	2	2448
2313	2	2458
976	1	2446
1872	5	2455
1496	1	2446
1061	4	2450
903	0	3617
68	5	2470
2269	2	2563
1426	5	2514
2202	3	3618
660	5	2514
1778	1	2446
2243	4	2450
1050	2	2480
465	0	3619
1562	4	2450
1772	1	2446
334	0	3620
563	2	2458
2344	6	3621
968	2	2448
1600	2	2464
2345	5	2455
822	3	3622
14	2	2662
1325	0	3527
544	6	2906
375	3	3623
509	2	2472
2331	1	2751
1558	2	2448
1438	1	2446
551	3	3624
1303	3	3625
2199	6	3626
2016	3	3627
59	0	3121
1936	5	2514
1419	2	2458
1881	4	2450
1385	1	2446
966	4	2495
1951	2	2448
1007	2	2501
1149	4	2450
1822	6	3628
20	3	3629
1280	3	3243
1516	1	2655
599	1	2478
133	2	2464
2229	1	2478
1011	3	3630
1302	6	2870
214	4	2450
1366	0	3631
1059	6	3147
1684	4	2450
1433	1	2751
891	6	2538
1660	2	2805
1907	5	2455
1278	1	2446
2088	6	3632
1803	2	2448
2346	2	2501
324	2	2458
623	3	3633
1572	6	2927
992	4	2510
502	6	3634
1624	2	2448
430	2	2448
638	2	2472
345	2	2480
2347	2	2458
1697	4	2450
1591	0	2722
412	2	2464
1392	2	2448
2304	1	2446
1131	4	2450
15	1	2446
2041	2	2475
821	0	3593
1721	2	2563
719	1	2446
2064	6	3331
205	6	3635
329	4	2510
2316	0	3636
103	3	3637
1268	2	2459
458	2	2464
54	5	2514
65	2	2464
1674	1	2446
1056	1	2446
793	1	2446
338	4	2450
2254	6	3638
2254	2	2560
1055	0	3639
937	2	2451
2334	3	2582
86	0	3339
751	5	2455
751	3	3640
1947	1	3641
831	2	2501
369	2	2448
1231	2	2671
1507	4	2450
1798	0	3051
1517	0	3642
495	0	3485
1988	1	2446
2225	6	3643
1192	6	2646
721	6	3644
713	6	3645
418	6	3088
918	1	2446
557	4	2450
107	0	3646
1827	6	3647
515	5	2455
1252	0	2512
1467	2	2458
909	2	2465
1653	2	2458
730	0	3648
35	1	2446
938	3	3649
1354	2	2458
1335	4	2450
1830	2	2448
362	3	2894
1060	6	3650
815	1	2446
862	1	2478
1460	3	3651
2348	2	2501
1211	6	2802
2035	2	2448
653	4	2450
499	4	2450
2317	0	2928
1191	4	2869
93	6	2612
1990	3	3652
1115	2	2464
1533	3	3653
181	0	2786
1170	1	2446
2103	2	2464
1863	1	2558
2008	1	2446
849	6	3654
849	0	3655
354	6	3656
665	0	3657
951	5	2514
502	3	3658
1425	2	2501
1522	6	2809
183	1	2446
1938	6	3659
817	0	3660
622	2	2448
1446	5	2455
212	5	2514
2072	2	2662
1379	2	2501
1639	2	2480
1496	3	3175
654	0	3661
965	4	2450
1508	2	2563
719	4	2450
2210	5	2455
1106	6	3662
715	2	2448
34	1	2446
575	2	2475
575	3	3371
1322	5	2455
1473	4	2450
1548	2	2458
444	2	2468
1404	2	2464
2159	0	3090
2349	5	2455
474	0	3663
652	5	2514
355	0	3664
55	2	2563
55	1	2840
1758	0	3665
1974	0	3666
1595	0	3667
1396	2	2458
878	2	2458
2224	6	2879
336	1	3668
1730	5	2514
758	3	3669
330	3	3670
1998	5	2455
